model,entity,horizon,n,expected,coverage,mae,rmse,bias,nmae,nrmse
extra_trees_weather,farm_proxy,47,5,5,1.0,0.2812296498725947,0.3527415502076792,-0.11067883723697321,0.2812296498725947,0.3527415502076792
extra_trees_weather,farm_proxy,48,5,5,1.0,0.34602073182821363,0.3927901694009074,-0.16355324616491182,0.34602073182821363,0.3927901694009074
extra_trees_weather,turbine_1,all,240,240,1.0,0.25691912599322214,0.3112579904452621,-0.020832811688547385,0.25691912599322214,0.3112579904452621
extra_trees_weather,turbine_1,1-24,120,120,1.0,0.270823131083094,0.32797968926882864,-0.060024111577069016,0.270823131083094,0.32797968926882864
extra_trees_weather,turbine_1,25-48,120,120,1.0,0.24301512090335026,0.2935854162916959,0.018358488199974248,0.24301512090335026,0.2935854162916959
extra_trees_weather,turbine_1,1,5,5,1.0,0.3409408562641062,0.4062788483860248,-0.20497324265984557,0.3409408562641062,0.4062788483860248
extra_trees_weather,turbine_1,2,5,5,1.0,0.2948405678659575,0.4057783476834263,-0.1448576446345049,0.2948405678659575,0.4057783476834263
extra_trees_weather,turbine_1,3,5,5,1.0,0.31374092223517225,0.4322599342614053,-0.0499962031487031,0.31374092223517225,0.4322599342614053
extra_trees_weather,turbine_1,4,5,5,1.0,0.3361267737485826,0.423161936302708,-0.16178083031238916,0.3361267737485826,0.423161936302708
extra_trees_weather,turbine_1,5,5,5,1.0,0.23768863549712824,0.2605402657652162,-0.08965937621936895,0.23768863549712824,0.2605402657652162
extra_trees_weather,turbine_1,6,5,5,1.0,0.3191192025142614,0.3378550600960522,-0.026455785477594352,0.3191192025142614,0.3378550600960522
extra_trees_weather,turbine_1,7,5,5,1.0,0.284738714431538,0.3018522521041446,0.09705872861343448,0.284738714431538,0.3018522521041446
extra_trees_weather,turbine_1,8,5,5,1.0,0.1747682742927008,0.20348974918387575,0.04817210108192456,0.1747682742927008,0.20348974918387575
extra_trees_weather,turbine_1,9,5,5,1.0,0.2650922472410488,0.3208142396434465,-0.1294241727692243,0.2650922472410488,0.3208142396434465
extra_trees_weather,turbine_1,10,5,5,1.0,0.34266425920784005,0.41605494150087496,-0.13832410414830276,0.34266425920784005,0.41605494150087496
extra_trees_weather,turbine_1,11,5,5,1.0,0.3669784529019456,0.43423020410554236,-0.0602904504120607,0.3669784529019456,0.43423020410554236
extra_trees_weather,turbine_1,12,5,5,1.0,0.23736858260611937,0.27048194820123084,-0.00700652060602801,0.23736858260611937,0.27048194820123084
extra_trees_weather,turbine_1,13,5,5,1.0,0.16978326344760913,0.193857840136826,-0.008955974478408424,0.16978326344760913,0.193857840136826
extra_trees_weather,turbine_1,14,5,5,1.0,0.19083598367482202,0.19985078455365168,0.015278982927203344,0.19083598367482202,0.19985078455365168
extra_trees_weather,turbine_1,15,5,5,1.0,0.2124755594264125,0.22245609533359248,0.05068501528536802,0.2124755594264125,0.22245609533359248
extra_trees_weather,turbine_1,16,5,5,1.0,0.2580193502116075,0.2770819865598061,-0.005435367607610289,0.2580193502116075,0.2770819865598061
extra_trees_weather,turbine_1,17,5,5,1.0,0.2990492080068624,0.3342419430517162,-0.09753173453915369,0.2990492080068624,0.3342419430517162
extra_trees_weather,turbine_1,18,5,5,1.0,0.25979161153389085,0.32194066287387263,-0.0320927929782636,0.25979161153389085,0.32194066287387263
extra_trees_weather,turbine_1,19,5,5,1.0,0.27274977506670894,0.31776057952057774,-0.04797706699047144,0.27274977506670894,0.31776057952057774
extra_trees_weather,turbine_1,20,5,5,1.0,0.2972966049791711,0.35189006152829994,-0.10990011878236139,0.2972966049791711,0.35189006152829994
extra_trees_weather,turbine_1,21,5,5,1.0,0.1974576548051622,0.25847305478903926,-0.027130325274126715,0.1974576548051622,0.25847305478903926
extra_trees_weather,turbine_1,22,5,5,1.0,0.2237225266794752,0.27488997604218457,0.012959434221823978,0.2237225266794752,0.27488997604218457
extra_trees_weather,turbine_1,23,5,5,1.0,0.2582437096740405,0.3156407625267676,-0.12845750649758733,0.2582437096740405,0.3156407625267676
extra_trees_weather,turbine_1,24,5,5,1.0,0.3462624096820935,0.3844826361405125,-0.1944837224434063,0.3462624096820935,0.3844826361405125
extra_trees_weather,turbine_1,25,5,5,1.0,0.26368072887216265,0.3061619669376274,-0.06513076978495358,0.26368072887216265,0.3061619669376274
extra_trees_weather,turbine_1,26,5,5,1.0,0.20124466656410034,0.20437199407415932,0.027240433280499483,0.20124466656410034,0.20437199407415932
extra_trees_weather,turbine_1,27,5,5,1.0,0.193207659357527,0.20489090466289292,0.15018527114388883,0.193207659357527,0.20489090466289292
extra_trees_weather,turbine_1,28,5,5,1.0,0.2497251212483051,0.3163567162060583,0.0017122973146135255,0.2497251212483051,0.3163567162060583
extra_trees_weather,turbine_1,29,5,5,1.0,0.20271419806500685,0.2492085580628554,0.043824904073595294,0.20271419806500685,0.2492085580628554
extra_trees_weather,turbine_1,30,5,5,1.0,0.3147129970571367,0.331736374665007,0.09125943291104316,0.3147129970571367,0.331736374665007
extra_trees_weather,turbine_1,31,5,5,1.0,0.23597657309058043,0.29206031770192264,0.23597657309058043,0.23597657309058043,0.29206031770192264
extra_trees_weather,turbine_1,32,5,5,1.0,0.1758609385954459,0.20324069623699414,0.1758609385954459,0.1758609385954459,0.20324069623699414
extra_trees_weather,turbine_1,33,5,5,1.0,0.15880199403918516,0.16958881185112357,0.07014516965986078,0.15880199403918516,0.16958881185112357
extra_trees_weather,turbine_1,34,5,5,1.0,0.21950175350031237,0.24846729354260128,0.05825459277215157,0.21950175350031237,0.24846729354260128
extra_trees_weather,turbine_1,35,5,5,1.0,0.22794052835182255,0.2540500932091041,0.10660793377700721,0.22794052835182255,0.2540500932091041
extra_trees_weather,turbine_1,36,5,5,1.0,0.1841629604575707,0.2237533202596754,0.07770165555604525,0.1841629604575707,0.2237533202596754
extra_trees_weather,turbine_1,37,5,5,1.0,0.21072389404909106,0.2220526800602178,0.049564581106042685,0.21072389404909106,0.2220526800602178
extra_trees_weather,turbine_1,38,5,5,1.0,0.22066620087951555,0.22872024404772337,-0.0034972832039392443,0.22066620087951555,0.22872024404772337
extra_trees_weather,turbine_1,39,5,5,1.0,0.2160465839359443,0.22578928170715437,-0.0029124410510514786,0.2160465839359443,0.22578928170715437
extra_trees_weather,turbine_1,40,5,5,1.0,0.24987567082209727,0.2850082773737481,0.0030154858191915658,0.24987567082209727,0.2850082773737481
extra_trees_weather,turbine_1,41,5,5,1.0,0.2613627670268185,0.30075081761892797,0.004474744148825011,0.2613627670268185,0.30075081761892797
extra_trees_weather,turbine_1,42,5,5,1.0,0.29545484610650785,0.37694844894988655,0.01525704747703271,0.29545484610650785,0.37694844894988655
extra_trees_weather,turbine_1,43,5,5,1.0,0.33117156014546456,0.39780352610075015,-0.025459767686289776,0.33117156014546456,0.39780352610075015
extra_trees_weather,turbine_1,44,5,5,1.0,0.30219462035377476,0.3867141410441266,-0.14249444773771971,0.30219462035377476,0.3867141410441266
extra_trees_weather,turbine_1,45,5,5,1.0,0.2564019219750838,0.3541650314174721,-0.12086308745285215,0.2564019219750838,0.3541650314174721
extra_trees_weather,turbine_1,46,5,5,1.0,0.25663993030118026,0.3639534779189384,-0.03932175714862489,0.25663993030118026,0.3639534779189384
extra_trees_weather,turbine_1,47,5,5,1.0,0.27503090050227536,0.3411919824588049,-0.10914971701745971,0.27503090050227536,0.3411919824588049
extra_trees_weather,turbine_1,48,5,5,1.0,0.32926388638349674,0.37244437649272055,-0.16164807284355096,0.32926388638349674,0.37244437649272055
extra_trees_weather,turbine_2,all,240,240,1.0,0.26089272955481896,0.32121818022503595,-0.009386182306888594,0.26089272955481896,0.32121818022503595
extra_trees_weather,turbine_2,1-24,120,120,1.0,0.27196594766420257,0.33411823989214656,-0.047905948824670384,0.27196594766420257,0.33411823989214656
extra_trees_weather,turbine_2,25-48,120,120,1.0,0.24981951144543532,0.3077779075657337,0.029133584210893196,0.24981951144543532,0.3077779075657337
extra_trees_weather,turbine_2,1,5,5,1.0,0.34781723641855217,0.42184690540867453,-0.21438864896458307,0.34781723641855217,0.42184690540867453
extra_trees_weather,turbine_2,2,5,5,1.0,0.2961052482569317,0.40395590781426355,-0.12546289571619754,0.2961052482569317,0.40395590781426355
extra_trees_weather,turbine_2,3,5,5,1.0,0.3302844661593996,0.4342699615416073,-0.06418166590896768,0.3302844661593996,0.4342699615416073
extra_trees_weather,turbine_2,4,5,5,1.0,0.34385758109212483,0.43276380620021876,-0.16991075962870122,0.34385758109212483,0.43276380620021876
extra_trees_weather,turbine_2,5,5,5,1.0,0.2268658635362458,0.26507833828186034,-0.06800048127036361,0.2268658635362458,0.26507833828186034
extra_trees_weather,turbine_2,6,5,5,1.0,0.2905933621615455,0.30973503933083135,-0.005802182179734073,0.2905933621615455,0.30973503933083135
extra_trees_weather,turbine_2,7,5,5,1.0,0.2808830467535131,0.31386641559051776,0.10541233625105258,0.2808830467535131,0.31386641559051776
extra_trees_weather,turbine_2,8,5,5,1.0,0.17636691016293654,0.2255466184330606,0.08617018980191349,0.17636691016293654,0.2255466184330606
extra_trees_weather,turbine_2,9,5,5,1.0,0.26055617386577995,0.3277399786722239,0.020362502842358916,0.26055617386577995,0.3277399786722239
extra_trees_weather,turbine_2,10,5,5,1.0,0.34871207866005965,0.42772209396243377,0.05401650592723697,0.34871207866005965,0.42772209396243377
extra_trees_weather,turbine_2,11,5,5,1.0,0.36404833141193743,0.43781314230625873,0.04112531112666705,0.36404833141193743,0.43781314230625873
extra_trees_weather,turbine_2,12,5,5,1.0,0.2413429357948095,0.277277138266065,-0.030975569793284502,0.2413429357948095,0.277277138266065
extra_trees_weather,turbine_2,13,5,5,1.0,0.1555357545753753,0.18035803802669048,0.006525559780518622,0.1555357545753753,0.18035803802669048
extra_trees_weather,turbine_2,14,5,5,1.0,0.18891042665623564,0.2059325207615753,-0.017171531213672323,0.18891042665623564,0.2059325207615753
extra_trees_weather,turbine_2,15,5,5,1.0,0.19512403199283807,0.21017895914932128,0.010193811256167131,0.19512403199283807,0.21017895914932128
extra_trees_weather,turbine_2,16,5,5,1.0,0.24026958436318008,0.2778682257668914,-0.05464128992810606,0.24026958436318008,0.2778682257668914
extra_trees_weather,turbine_2,17,5,5,1.0,0.3314571374363052,0.35840519775255486,-0.13766696783271767,0.3314571374363052,0.35840519775255486
extra_trees_weather,turbine_2,18,5,5,1.0,0.28694050808661015,0.33159343652089956,-0.06247478562846975,0.28694050808661015,0.33159343652089956
extra_trees_weather,turbine_2,19,5,5,1.0,0.28935660549051345,0.3326556838087616,-0.08050876730822791,0.28935660549051345,0.3326556838087616
extra_trees_weather,turbine_2,20,5,5,1.0,0.3097243013977623,0.3782456137074868,-0.1386381115396902,0.3097243013977623,0.3782456137074868
extra_trees_weather,turbine_2,21,5,5,1.0,0.20721467987197126,0.2667760988958996,-0.032212156026535696,0.20721467987197126,0.2667760988958996
extra_trees_weather,turbine_2,22,5,5,1.0,0.24869455289027856,0.29767623394370424,0.024807659229845364,0.24869455289027856,0.29767623394370424
extra_trees_weather,turbine_2,23,5,5,1.0,0.240344611382712,0.3180154470085146,-0.11775468901912789,0.240344611382712,0.3180154470085146
extra_trees_weather,turbine_2,24,5,5,1.0,0.3261773155232424,0.37194869150093035,-0.17856614604947002,0.3261773155232424,0.37194869150093035
extra_trees_weather,turbine_2,25,5,5,1.0,0.25876240985211607,0.3026780199727272,-0.05171859736068607,0.25876240985211607,0.3026780199727272
extra_trees_weather,turbine_2,26,5,5,1.0,0.17433420627927285,0.17693362198578597,0.03613472047099215,0.17433420627927285,0.17693362198578597
extra_trees_weather,turbine_2,27,5,5,1.0,0.16987041758460825,0.18981511114740093,0.1433379137736045,0.16987041758460825,0.18981511114740093
extra_trees_weather,turbine_2,28,5,5,1.0,0.2107764666150699,0.2832355318281649,-0.002881815350756922,0.2107764666150699,0.2832355318281649
extra_trees_weather,turbine_2,29,5,5,1.0,0.19781636939738678,0.23984722786349863,0.06684346453593697,0.19781636939738678,0.23984722786349863
extra_trees_weather,turbine_2,30,5,5,1.0,0.2815064994767586,0.3197727734856254,0.13254661405444682,0.2815064994767586,0.3197727734856254
extra_trees_weather,turbine_2,31,5,5,1.0,0.2532686390924034,0.3115773912473718,0.2532686390924034,0.2532686390924034,0.3115773912473718
extra_trees_weather,turbine_2,32,5,5,1.0,0.20200326327682458,0.23980954124354267,0.20200326327682458,0.20200326327682458,0.23980954124354267
extra_trees_weather,turbine_2,33,5,5,1.0,0.19503474737633078,0.2218397999488789,0.19503474737633078,0.19503474737633078,0.2218397999488789
extra_trees_weather,turbine_2,34,5,5,1.0,0.2462030665533411,0.29671952525951467,0.2462030665533411,0.2462030665533411,0.29671952525951467
extra_trees_weather,turbine_2,35,5,5,1.0,0.1837011663535409,0.21474930392650846,0.1837011663535409,0.1837011663535409,0.21474930392650846
extra_trees_weather,turbine_2,36,5,5,1.0,0.21352154893501174,0.2514906183578156,0.045276357922320695,0.21352154893501174,0.2514906183578156
extra_trees_weather,turbine_2,37,5,5,1.0,0.22071830459073943,0.26146600699535705,0.051123274851959666,0.22071830459073943,0.26146600699535705
extra_trees_weather,turbine_2,38,5,5,1.0,0.26358922773778504,0.28353873434079874,-0.04177566445520718,0.26358922773778504,0.28353873434079874
extra_trees_weather,turbine_2,39,5,5,1.0,0.2525275235244059,0.27088986145425187,-0.03204546087082859,0.2525275235244059,0.27088986145425187
extra_trees_weather,turbine_2,40,5,5,1.0,0.26936205330542345,0.30984190434118214,-0.05223389887866696,0.26936205330542345,0.30984190434118214
extra_trees_weather,turbine_2,41,5,5,1.0,0.2774495498829745,0.32836190895223955,-0.06079137762492073,0.2774495498829745,0.32836190895223955
extra_trees_weather,turbine_2,42,5,5,1.0,0.2880918566966944,0.3656481257520371,-0.0067984680531743445,0.2880918566966944,0.3656481257520371
extra_trees_weather,turbine_2,43,5,5,1.0,0.3643662133626321,0.4173191025171772,-0.013760836237005835,0.3643662133626321,0.4173191025171772
extra_trees_weather,turbine_2,44,5,5,1.0,0.33564471390564765,0.4156492635506319,-0.1488385767399811,0.33564471390564765,0.4156492635506319
extra_trees_weather,turbine_2,45,5,5,1.0,0.2195617864648395,0.34449785247260295,-0.13147516763867656,0.2195617864648395,0.34449785247260295
extra_trees_weather,turbine_2,46,5,5,1.0,0.26735226791079586,0.37935617303065305,-0.03628096704760091,0.26735226791079586,0.37935617303065305
extra_trees_weather,turbine_2,47,5,5,1.0,0.28742839924291397,0.36464148847317884,-0.11220795745648689,0.28742839924291397,0.36464148847317884
extra_trees_weather,turbine_2,48,5,5,1.0,0.36277757727293064,0.41371079511064773,-0.1654584194862728,0.36277757727293064,0.41371079511064773
persistence,farm_proxy,all,240,240,1.0,0.45749999999999996,0.5588299719055877,0.2511458333333333,0.45749999999999996,0.5588299719055877
persistence,farm_proxy,1-24,120,120,1.0,0.5184027777777778,0.6193906055327463,0.21661111111111106,0.5184027777777778,0.6193906055327463
persistence,farm_proxy,25-48,120,120,1.0,0.3965972222222221,0.49085349420960395,0.2856805555555555,0.3965972222222221,0.49085349420960395
persistence,farm_proxy,1,5,5,1.0,0.02966666666666659,0.04221966366516904,0.02233333333333331,0.02966666666666659,0.04221966366516904
persistence,farm_proxy,2,5,5,1.0,0.12349999999999997,0.18228602372218342,0.11549999999999996,0.12349999999999997,0.18228602372218342
persistence,farm_proxy,3,5,5,1.0,0.1971666666666666,0.33007469693321767,0.19083333333333335,0.1971666666666666,0.33007469693321767
persistence,farm_proxy,4,5,5,1.0,0.18249999999999994,0.25038276254122954,0.08349999999999991,0.18249999999999994,0.25038276254122954
persistence,farm_proxy,5,5,5,1.0,0.20533333333333328,0.2913250380207265,0.20533333333333328,0.20533333333333328,0.2913250380207265
persistence,farm_proxy,6,5,5,1.0,0.39616666666666667,0.4827279254404078,0.30216666666666664,0.39616666666666667,0.4827279254404078
persistence,farm_proxy,7,5,5,1.0,0.43566666666666654,0.5650811151212422,0.43566666666666654,0.43566666666666654,0.5650811151212422
persistence,farm_proxy,8,5,5,1.0,0.41466666666666663,0.5046627036392172,0.40099999999999997,0.41466666666666663,0.5046627036392172
persistence,farm_proxy,9,5,5,1.0,0.39983333333333326,0.45729868065995255,0.2501666666666666,0.39983333333333326,0.45729868065995255
persistence,farm_proxy,10,5,5,1.0,0.4371666666666667,0.52689855127276,0.25616666666666665,0.4371666666666667,0.52689855127276
persistence,farm_proxy,11,5,5,1.0,0.4806666666666667,0.5915420056466357,0.20999999999999996,0.4806666666666667,0.5915420056466357
persistence,farm_proxy,12,5,5,1.0,0.6461666666666666,0.7136843957006952,0.20316666666666663,0.6461666666666666,0.7136843957006952
persistence,farm_proxy,13,5,5,1.0,0.7118333333333332,0.7277338303100782,0.2354999999999999,0.7118333333333332,0.7277338303100782
persistence,farm_proxy,14,5,5,1.0,0.7788333333333333,0.8012111491707761,0.2148333333333333,0.7788333333333333,0.8012111491707761
persistence,farm_proxy,15,5,5,1.0,0.7621666666666667,0.7878077000272479,0.21383333333333326,0.7621666666666667,0.7878077000272479
persistence,farm_proxy,16,5,5,1.0,0.725,0.7571802588845302,0.1956666666666666,0.725,0.7571802588845302
persistence,farm_proxy,17,5,5,1.0,0.6465,0.7064680341907432,0.1368333333333333,0.6465,0.7064680341907432
persistence,farm_proxy,18,5,5,1.0,0.6276666666666666,0.7066118296333409,0.20299999999999993,0.6276666666666666,0.7066118296333409
persistence,farm_proxy,19,5,5,1.0,0.6833333333333333,0.7349926303485407,0.2113333333333333,0.6833333333333333,0.7349926303485407
persistence,farm_proxy,20,5,5,1.0,0.7709999999999999,0.7893057779537098,0.202,0.7709999999999999,0.7893057779537098
persistence,farm_proxy,21,5,5,1.0,0.6653333333333333,0.7487589732350458,0.29533333333333334,0.6653333333333333,0.7487589732350458
persistence,farm_proxy,22,5,5,1.0,0.7013333333333334,0.758188447697683,0.32066666666666666,0.7013333333333334,0.758188447697683
persistence,farm_proxy,23,5,5,1.0,0.7086666666666666,0.740449375567147,0.19166666666666665,0.7086666666666666,0.740449375567147
persistence,farm_proxy,24,5,5,1.0,0.7114999999999998,0.7429964670171723,0.10216666666666666,0.7114999999999998,0.7429964670171723
persistence,farm_proxy,25,5,5,1.0,0.7288333333333332,0.7614573928402764,0.21749999999999994,0.7288333333333332,0.7614573928402764
persistence,farm_proxy,26,5,5,1.0,0.6506666666666666,0.6873299789766193,0.311,0.6506666666666666,0.6873299789766193
persistence,farm_proxy,27,5,5,1.0,0.5381666666666666,0.6174075504343409,0.3855,0.5381666666666666,0.6174075504343409
persistence,farm_proxy,28,5,5,1.0,0.6709999999999999,0.6906514637966421,0.24799999999999991,0.6709999999999999,0.6906514637966421
persistence,farm_proxy,29,5,5,1.0,0.649,0.6799603746624585,0.2956666666666666,0.649,0.6799603746624585
persistence,farm_proxy,30,5,5,1.0,0.43149999999999994,0.5572196604571665,0.38583333333333325,0.43149999999999994,0.5572196604571665
persistence,farm_proxy,31,5,5,1.0,0.5261666666666667,0.6196720682927561,0.5261666666666667,0.5261666666666667,0.6196720682927561
persistence,farm_proxy,32,5,5,1.0,0.5865,0.6295169003114831,0.45549999999999996,0.5865,0.6295169003114831
persistence,farm_proxy,33,5,5,1.0,0.5153333333333332,0.5415410110662596,0.38599999999999995,0.5153333333333332,0.5415410110662596
persistence,farm_proxy,34,5,5,1.0,0.4626666666666666,0.5180427910253489,0.4223333333333333,0.4626666666666666,0.5180427910253489
persistence,farm_proxy,35,5,5,1.0,0.40249999999999997,0.48192308630227615,0.39049999999999996,0.40249999999999997,0.48192308630227615
persistence,farm_proxy,36,5,5,1.0,0.3061666666666666,0.3991468331885453,0.29916666666666664,0.3061666666666666,0.3991468331885453
persistence,farm_proxy,37,5,5,1.0,0.28183333333333327,0.357505827458332,0.28183333333333327,0.28183333333333327,0.357505827458332
persistence,farm_proxy,38,5,5,1.0,0.24516666666666662,0.34526298350355744,0.23816666666666658,0.24516666666666662,0.34526298350355744
persistence,farm_proxy,39,5,5,1.0,0.25316666666666654,0.34986128203427513,0.24583333333333326,0.25316666666666654,0.34986128203427513
persistence,farm_proxy,40,5,5,1.0,0.2594999999999999,0.34894623113342577,0.25116666666666665,0.2594999999999999,0.34894623113342577
persistence,farm_proxy,41,5,5,1.0,0.26133333333333325,0.34346639816242086,0.2536666666666666,0.26133333333333325,0.34346639816242086
persistence,farm_proxy,42,5,5,1.0,0.2899999999999999,0.3702270324484093,0.28099999999999997,0.2899999999999999,0.3702270324484093
persistence,farm_proxy,43,5,5,1.0,0.2629999999999999,0.33324457151534276,0.2539999999999999,0.2629999999999999,0.33324457151534276
persistence,farm_proxy,44,5,5,1.0,0.1358333333333332,0.1826582266906633,0.13516666666666666,0.1358333333333332,0.1826582266906633
persistence,farm_proxy,45,5,5,1.0,0.21799999999999992,0.3237776157248125,0.16766666666666663,0.21799999999999992,0.3237776157248125
persistence,farm_proxy,46,5,5,1.0,0.3071666666666666,0.4077620152872396,0.23016666666666669,0.3071666666666666,0.4077620152872396
persistence,farm_proxy,47,5,5,1.0,0.2538333333333333,0.28325464593620425,0.13349999999999998,0.2538333333333333,0.28325464593620425
persistence,farm_proxy,48,5,5,1.0,0.28099999999999997,0.351796579479297,0.06099999999999998,0.28099999999999997,0.351796579479297
persistence,turbine_1,all,240,240,1.0,0.4568055555555555,0.5612555988337419,0.24231944444444442,0.4568055555555555,0.5612555988337419
persistence,turbine_1,1-24,120,120,1.0,0.5242083333333334,0.6267429216312017,0.2074583333333333,0.5242083333333334,0.6267429216312017
persistence,turbine_1,25-48,120,120,1.0,0.3894027777777778,0.48704107078318315,0.2771805555555556,0.3894027777777778,0.48704107078318315
persistence,turbine_1,1,5,5,1.0,0.03633333333333329,0.04119735698102754,0.02166666666666664,0.03633333333333329,0.04119735698102754
persistence,turbine_1,2,5,5,1.0,0.11066666666666662,0.1562263315407062,0.10266666666666661,0.11066666666666662,0.1562263315407062
persistence,turbine_1,3,5,5,1.0,0.19366666666666665,0.31389754167031425,0.18766666666666665,0.19366666666666665,0.31389754167031425
persistence,turbine_1,4,5,5,1.0,0.17933333333333334,0.24191596337020288,0.08466666666666663,0.17933333333333334,0.24191596337020288
persistence,turbine_1,5,5,5,1.0,0.2043333333333333,0.2944382598931206,0.2043333333333333,0.2043333333333333,0.2944382598931206
persistence,turbine_1,6,5,5,1.0,0.3923333333333333,0.4779045697393757,0.2856666666666666,0.3923333333333333,0.4779045697393757
persistence,turbine_1,7,5,5,1.0,0.4333333333333333,0.5634447621550847,0.4333333333333333,0.4333333333333333,0.5634447621550847
persistence,turbine_1,8,5,5,1.0,0.418,0.5077477501454613,0.38999999999999996,0.418,0.5077477501454613
persistence,turbine_1,9,5,5,1.0,0.44800000000000006,0.5207739966199882,0.1793333333333333,0.44800000000000006,0.5207739966199882
persistence,turbine_1,10,5,5,1.0,0.534,0.6379298115345015,0.1606666666666666,0.534,0.6379298115345015
persistence,turbine_1,11,5,5,1.0,0.5383333333333333,0.661884095258041,0.15766666666666662,0.5383333333333333,0.661884095258041
persistence,turbine_1,12,5,5,1.0,0.6396666666666666,0.7102843718461564,0.20299999999999999,0.6396666666666666,0.7102843718461564
persistence,turbine_1,13,5,5,1.0,0.7303333333333335,0.7478424522139228,0.21966666666666662,0.7303333333333335,0.7478424522139228
persistence,turbine_1,14,5,5,1.0,0.7783333333333333,0.8005675070431808,0.21499999999999994,0.7783333333333333,0.8005675070431808
persistence,turbine_1,15,5,5,1.0,0.7623333333333333,0.7872127342014286,0.21233333333333326,0.7623333333333333,0.7872127342014286
persistence,turbine_1,16,5,5,1.0,0.718,0.7529320465132738,0.20466666666666655,0.718,0.7529320465132738
persistence,turbine_1,17,5,5,1.0,0.6369999999999999,0.7011058724931951,0.14633333333333334,0.6369999999999999,0.7011058724931951
persistence,turbine_1,18,5,5,1.0,0.6200000000000001,0.7050524015198366,0.21399999999999997,0.6200000000000001,0.7050524015198366
persistence,turbine_1,19,5,5,1.0,0.672,0.7316685649178108,0.22599999999999998,0.672,0.7316685649178108
persistence,turbine_1,20,5,5,1.0,0.7556666666666667,0.7766920596707266,0.21633333333333332,0.7556666666666667,0.7766920596707266
persistence,turbine_1,21,5,5,1.0,0.672,0.7479245357060504,0.29933333333333334,0.672,0.7479245357060504
persistence,turbine_1,22,5,5,1.0,0.7030000000000001,0.759124861637106,0.3223333333333333,0.7030000000000001,0.759124861637106
persistence,turbine_1,23,5,5,1.0,0.7053333333333333,0.7362910052719946,0.192,0.7053333333333333,0.7362910052719946
persistence,turbine_1,24,5,5,1.0,0.6990000000000001,0.7357116735968423,0.10033333333333325,0.6990000000000001,0.7357116735968423
persistence,turbine_1,25,5,5,1.0,0.7183333333333334,0.7553082520107638,0.21766666666666662,0.7183333333333334,0.7553082520107638
persistence,turbine_1,26,5,5,1.0,0.6533333333333333,0.6889000895146794,0.29866666666666664,0.6533333333333333,0.6889000895146794
persistence,turbine_1,27,5,5,1.0,0.5426666666666667,0.6203305570419694,0.3826666666666666,0.5426666666666667,0.6203305570419694
persistence,turbine_1,28,5,5,1.0,0.6713333333333333,0.6912010480959131,0.24933333333333332,0.6713333333333333,0.6912010480959131
persistence,turbine_1,29,5,5,1.0,0.6389999999999999,0.6706576374475032,0.29366666666666663,0.6389999999999999,0.6706576374475032
persistence,turbine_1,30,5,5,1.0,0.4336666666666666,0.5542968518763207,0.3683333333333333,0.4336666666666666,0.5542968518763207
persistence,turbine_1,31,5,5,1.0,0.5226666666666666,0.614990514832004,0.5226666666666666,0.5226666666666666,0.614990514832004
persistence,turbine_1,32,5,5,1.0,0.5706666666666667,0.6097094025480955,0.4426666666666666,0.5706666666666667,0.6097094025480955
persistence,turbine_1,33,5,5,1.0,0.4413333333333333,0.47436624388054144,0.31533333333333335,0.4413333333333333,0.47436624388054144
persistence,turbine_1,34,5,5,1.0,0.36933333333333335,0.47181681944491033,0.3253333333333333,0.36933333333333335,0.47181681944491033
persistence,turbine_1,35,5,5,1.0,0.356,0.46804439485539784,0.3366666666666666,0.356,0.46804439485539784
persistence,turbine_1,36,5,5,1.0,0.30966666666666665,0.4038378387422357,0.30166666666666664,0.30966666666666665,0.4038378387422357
persistence,turbine_1,37,5,5,1.0,0.26433333333333325,0.35243833187917817,0.26433333333333325,0.26433333333333325,0.35243833187917817
persistence,turbine_1,38,5,5,1.0,0.24599999999999994,0.349140213795101,0.23799999999999993,0.24599999999999994,0.349140213795101
persistence,turbine_1,39,5,5,1.0,0.2526666666666666,0.35262350082394295,0.2446666666666666,0.2526666666666666,0.35262350082394295
persistence,turbine_1,40,5,5,1.0,0.2696666666666666,0.3646177602793247,0.2629999999999999,0.2696666666666666,0.3646177602793247
persistence,turbine_1,41,5,5,1.0,0.2816666666666666,0.37465465579799095,0.2743333333333333,0.2816666666666666,0.37465465579799095
persistence,turbine_1,42,5,5,1.0,0.31100000000000005,0.4014757499249211,0.30300000000000005,0.31100000000000005,0.4014757499249211
persistence,turbine_1,43,5,5,1.0,0.2723333333333333,0.3455116978241595,0.2643333333333333,0.2723333333333333,0.3455116978241595
persistence,turbine_1,44,5,5,1.0,0.14766666666666664,0.19118199589803309,0.14766666666666664,0.14766666666666664,0.19118199589803309
persistence,turbine_1,45,5,5,1.0,0.22233333333333333,0.3324763984940217,0.1703333333333333,0.22233333333333333,0.3324763984940217
persistence,turbine_1,46,5,5,1.0,0.30866666666666664,0.4047756580296465,0.2353333333333333,0.30866666666666664,0.4047756580296465
persistence,turbine_1,47,5,5,1.0,0.2553333333333333,0.2858962515785519,0.13599999999999998,0.2553333333333333,0.2858962515785519
persistence,turbine_1,48,5,5,1.0,0.286,0.36277173723063566,0.05666666666666661,0.286,0.36277173723063566
persistence,turbine_2,all,240,240,1.0,0.45990277777777777,0.5631485355997546,0.25997222222222216,0.45990277777777777,0.5631485355997546
