model,entity,horizon,n,expected,coverage,mae,rmse,bias,nmae,nrmse
extra_trees_weather,farm_proxy,47,7,7,1.0,0.30202263614595015,0.37409593002533126,-0.14509962635326082,0.30202263614595015,0.37409593002533126
extra_trees_weather,farm_proxy,48,7,7,1.0,0.3681206795678594,0.41123670945232044,-0.16372946647928285,0.3681206795678594,0.41123670945232044
extra_trees_weather,turbine_1,all,336,336,1.0,0.2690094095031411,0.3234365941509682,-0.04554964414989089,0.2690094095031411,0.3234365941509682
extra_trees_weather,turbine_1,1-24,168,168,1.0,0.26320631133279027,0.32469086669901853,-0.05089842977425215,0.26320631133279027,0.32469086669901853
extra_trees_weather,turbine_1,25-48,168,168,1.0,0.27481250767349197,0.32217743861759834,-0.040200858525529626,0.27481250767349197,0.32217743861759834
extra_trees_weather,turbine_1,1,7,7,1.0,0.25546980108302053,0.34466669875913997,-0.13579516447041126,0.25546980108302053,0.34466669875913997
extra_trees_weather,turbine_1,2,7,7,1.0,0.2356988182475787,0.34616070441312863,-0.07837133353846586,0.2356988182475787,0.34616070441312863
extra_trees_weather,turbine_1,3,7,7,1.0,0.24442021726619942,0.3679194135776719,-0.015392015150854413,0.24442021726619942,0.3679194135776719
extra_trees_weather,turbine_1,4,7,7,1.0,0.26112009761013966,0.35996840545115055,-0.09452819100484018,0.26112009761013966,0.35996840545115055
extra_trees_weather,turbine_1,5,7,7,1.0,0.1922540183878525,0.22424887380369354,-0.04156598998107408,0.1922540183878525,0.22424887380369354
extra_trees_weather,turbine_1,6,7,7,1.0,0.2802448654349075,0.3019433997666222,0.03340558829786767,0.2802448654349075,0.3019433997666222
extra_trees_weather,turbine_1,7,7,7,1.0,0.23508961212747476,0.26226449358867776,0.10103247940025797,0.23508961212747476,0.26226449358867776
extra_trees_weather,turbine_1,8,7,7,1.0,0.1478604245297473,0.17815686074153517,0.05743458652204997,0.1478604245297473,0.17815686074153517
extra_trees_weather,turbine_1,9,7,7,1.0,0.21201959948484775,0.2750987941838668,-0.069777843379633,0.21201959948484775,0.2750987941838668
extra_trees_weather,turbine_1,10,7,7,1.0,0.27529517485660476,0.357077776128895,-0.06826794182635439,0.27529517485660476,0.357077776128895
extra_trees_weather,turbine_1,11,7,7,1.0,0.30754802410644466,0.3805185919127209,0.0023559503107258967,0.30754802410644466,0.3805185919127209
extra_trees_weather,turbine_1,12,7,7,1.0,0.23441175203565048,0.2628781834238207,0.05985810688411665,0.23441175203565048,0.2628781834238207
extra_trees_weather,turbine_1,13,7,7,1.0,0.18204698384204834,0.20527910631941096,0.05437609960917863,0.18204698384204834,0.20527910631941096
extra_trees_weather,turbine_1,14,7,7,1.0,0.22369154484846332,0.23508225458971443,0.009112664381746556,0.22369154484846332,0.23508225458971443
extra_trees_weather,turbine_1,15,7,7,1.0,0.26423933845930314,0.2879406954205689,0.005553081604579695,0.26423933845930314,0.2879406954205689
extra_trees_weather,turbine_1,16,7,7,1.0,0.29382393229780973,0.3143083403868657,-0.027584601007509296,0.29382393229780973,0.3143083403868657
extra_trees_weather,turbine_1,17,7,7,1.0,0.3524484881071698,0.3878183643001041,-0.09959389868437667,0.3524484881071698,0.3878183643001041
extra_trees_weather,turbine_1,18,7,7,1.0,0.32135529620822684,0.38099757844611,-0.06631646658274813,0.32135529620822684,0.38099757844611
extra_trees_weather,turbine_1,19,7,7,1.0,0.3094665862753415,0.3541709956031769,-0.07997637687689683,0.3094665862753415,0.3541709956031769
extra_trees_weather,turbine_1,20,7,7,1.0,0.2935404685629108,0.3643633903479189,-0.1596858355651896,0.2935404685629108,0.3643633903479189
extra_trees_weather,turbine_1,21,7,7,1.0,0.2663060723547383,0.3294810109375035,-0.14464369411828445,0.2663060723547383,0.3294810109375035
extra_trees_weather,turbine_1,22,7,7,1.0,0.2575430088051149,0.3343399500047099,-0.0884844653041869,0.2575430088051149,0.3343399500047099
extra_trees_weather,turbine_1,23,7,7,1.0,0.29409851659214575,0.36799624885073184,-0.17137109692225763,0.29409851659214575,0.36799624885073184
extra_trees_weather,turbine_1,24,7,7,1.0,0.3769588304632264,0.42299813897274835,-0.20333595717949188,0.3769588304632264,0.42299813897274835
extra_trees_weather,turbine_1,25,7,7,1.0,0.28355247617714524,0.3318350814581574,-0.10367875340559696,0.28355247617714524,0.3318350814581574
extra_trees_weather,turbine_1,26,7,7,1.0,0.2368602248076775,0.2467954600499362,0.005035303103564656,0.2368602248076775,0.2467954600499362
extra_trees_weather,turbine_1,27,7,7,1.0,0.225248283074885,0.2431856028975772,0.08047571480320952,0.225248283074885,0.2431856028975772
extra_trees_weather,turbine_1,28,7,7,1.0,0.2420330668794529,0.29320503060339986,0.010468428562935419,0.2420330668794529,0.29320503060339986
extra_trees_weather,turbine_1,29,7,7,1.0,0.19621799157446684,0.23460385276821713,0.05147062488182818,0.19621799157446684,0.23460385276821713
extra_trees_weather,turbine_1,30,7,7,1.0,0.32043238452239964,0.3356654659633557,0.04097152013775488,0.32043238452239964,0.3356654659633557
extra_trees_weather,turbine_1,31,7,7,1.0,0.26105788279941056,0.3057568230945511,0.14124548712004117,0.26105788279941056,0.3057568230945511
extra_trees_weather,turbine_1,32,7,7,1.0,0.2011624326212818,0.22257945012771072,0.1297826591345346,0.2011624326212818,0.22257945012771072
extra_trees_weather,turbine_1,33,7,7,1.0,0.19330130622394745,0.20830901431277812,0.062310665780083256,0.19330130622394745,0.20830901431277812
extra_trees_weather,turbine_1,34,7,7,1.0,0.2664989813386504,0.2936895770949958,0.03878774776402397,0.2664989813386504,0.2936895770949958
extra_trees_weather,turbine_1,35,7,7,1.0,0.2731697988752611,0.2983778890706043,0.0854748785951831,0.2731697988752611,0.2983778890706043
extra_trees_weather,turbine_1,36,7,7,1.0,0.23092367671116618,0.2703224300095657,0.08351477986532609,0.23092367671116618,0.2703224300095657
extra_trees_weather,turbine_1,37,7,7,1.0,0.22411243737631237,0.23292567981034878,0.03068760580809828,0.22411243737631237,0.23292567981034878
extra_trees_weather,turbine_1,38,7,7,1.0,0.22832056954098862,0.23600496704529078,-0.07319991405843411,0.22832056954098862,0.23600496704529078
extra_trees_weather,turbine_1,39,7,7,1.0,0.25171050421586666,0.2656816110466339,-0.09947183072665751,0.25171050421586666,0.2656816110466339
extra_trees_weather,turbine_1,40,7,7,1.0,0.30706248135306957,0.3408923938057343,-0.1264259408950061,0.30706248135306957,0.3408923938057343
extra_trees_weather,turbine_1,41,7,7,1.0,0.3427119685242007,0.38728081856993596,-0.15282803197016961,0.3427119685242007,0.38728081856993596
extra_trees_weather,turbine_1,42,7,7,1.0,0.3850174969037731,0.45545141658496163,-0.16308043005838702,0.3850174969037731,0.45545141658496163
extra_trees_weather,turbine_1,43,7,7,1.0,0.3668365529755026,0.41695709405548853,-0.14847098693323488,0.3668365529755026,0.41695709405548853
extra_trees_weather,turbine_1,44,7,7,1.0,0.34374486367896034,0.4073456458962672,-0.22967331181034958,0.34374486367896034,0.4073456458962672
extra_trees_weather,turbine_1,45,7,7,1.0,0.29268871601165725,0.38183741612273797,-0.19587526278149178,0.29268871601165725,0.38183741612273797
extra_trees_weather,turbine_1,46,7,7,1.0,0.28037844713779053,0.3852997284857471,-0.12515118060025102,0.28037844713779053,0.3852997284857471
extra_trees_weather,turbine_1,47,7,7,1.0,0.2913454552710749,0.36186797454292463,-0.14616428447253035,0.2913454552710749,0.36186797454292463
extra_trees_weather,turbine_1,48,7,7,1.0,0.3511121855688662,0.39164024755739973,-0.161026092457185,0.3511121855688662,0.39164024755739973
extra_trees_weather,turbine_2,all,336,336,1.0,0.2773594057061209,0.33773057001606793,-0.04492570362693267,0.2773594057061209,0.33773057001606793
extra_trees_weather,turbine_2,1-24,168,168,1.0,0.26568252085864347,0.3330148329073279,-0.04695816919127864,0.26568252085864347,0.3330148329073279
extra_trees_weather,turbine_2,25-48,168,168,1.0,0.28903629055359825,0.3423813618035607,-0.0428932380625867,0.28903629055359825,0.3423813618035607
extra_trees_weather,turbine_2,1,7,7,1.0,0.2683535518074342,0.3588918061431747,-0.133222080609091,0.2683535518074342,0.3588918061431747
extra_trees_weather,turbine_2,2,7,7,1.0,0.24250006736412302,0.3463177512758915,-0.058620035473826416,0.24250006736412302,0.3463177512758915
extra_trees_weather,turbine_2,3,7,7,1.0,0.2587234499661927,0.36981376886102646,-0.023038072939783986,0.2587234499661927,0.36981376886102646
extra_trees_weather,turbine_2,4,7,7,1.0,0.2717381166648457,0.3690039088104124,-0.09523926956431579,0.2717381166648457,0.3690039088104124
extra_trees_weather,turbine_2,5,7,7,1.0,0.18643844796363312,0.22867056304432862,-0.024180369755373625,0.18643844796363312,0.22867056304432862
extra_trees_weather,turbine_2,6,7,7,1.0,0.2548727471287762,0.27697678615758936,0.04316164402786219,0.2548727471287762,0.27697678615758936
extra_trees_weather,turbine_2,7,7,7,1.0,0.2283420651033488,0.270623911105718,0.10300584331587703,0.2283420651033488,0.270623911105718
extra_trees_weather,turbine_2,8,7,7,1.0,0.14898451987388217,0.1958580185588174,0.08455829104457999,0.14898451987388217,0.1958580185588174
extra_trees_weather,turbine_2,9,7,7,1.0,0.20899296690715502,0.2807794120950109,0.03742605903328287,0.20899296690715502,0.2807794120950109
extra_trees_weather,turbine_2,10,7,7,1.0,0.2810755738658281,0.36766403226607686,0.07057873619952619,0.2810755738658281,0.36766403226607686
extra_trees_weather,turbine_2,11,7,7,1.0,0.2964731799900571,0.3784134989727931,0.06581387978629262,0.2964731799900571,0.3784134989727931
extra_trees_weather,turbine_2,12,7,7,1.0,0.2307645775874023,0.2619992967873765,0.03625135931019229,0.2307645775874023,0.2619992967873765
extra_trees_weather,turbine_2,13,7,7,1.0,0.16266774823615907,0.18548637559526768,0.05623189481126142,0.16266774823615907,0.18548637559526768
extra_trees_weather,turbine_2,14,7,7,1.0,0.23267800716311754,0.2558485802804828,-0.03449589601695796,0.23267800716311754,0.2558485802804828
extra_trees_weather,turbine_2,15,7,7,1.0,0.25876008464733585,0.2936904865818734,-0.029809401772251602,0.25876008464733585,0.2936904865818734
extra_trees_weather,turbine_2,16,7,7,1.0,0.2886977768631498,0.32837706458085136,-0.07570049042744943,0.2886977768631498,0.32837706458085136
extra_trees_weather,turbine_2,17,7,7,1.0,0.3660837644989578,0.40205527552678844,-0.15529147663137147,0.3660837644989578,0.40205527552678844
extra_trees_weather,turbine_2,18,7,7,1.0,0.3314249266355195,0.38764272052452975,-0.11170503237300534,0.3314249266355195,0.38764272052452975
extra_trees_weather,turbine_2,19,7,7,1.0,0.33406978610568666,0.3799262102855466,-0.10680300218715476,0.33406978610568666,0.3799262102855466
extra_trees_weather,turbine_2,20,7,7,1.0,0.30816264242124886,0.39208459115664707,-0.18369152996772062,0.30816264242124886,0.39208459115664707
extra_trees_weather,turbine_2,21,7,7,1.0,0.27622493301154344,0.3447435329049248,-0.1512231302648038,0.27622493301154344,0.3447435329049248
extra_trees_weather,turbine_2,22,7,7,1.0,0.2807373962973526,0.3579269216380176,-0.085378673354407,0.2807373962973526,0.3579269216380176
extra_trees_weather,turbine_2,23,7,7,1.0,0.2882177571149508,0.3781687876156496,-0.16558828851982058,0.2882177571149508,0.3781687876156496
extra_trees_weather,turbine_2,24,7,7,1.0,0.3713964133897435,0.4237204657392063,-0.19003701826222866,0.3713964133897435,0.4237204657392063
extra_trees_weather,turbine_2,25,7,7,1.0,0.28332897022794107,0.33426547065792905,-0.0963144846155144,0.28332897022794107,0.33426547065792905
extra_trees_weather,turbine_2,26,7,7,1.0,0.2203433854829708,0.236960470243372,0.004066960117973465,0.2203433854829708,0.236960470243372
extra_trees_weather,turbine_2,27,7,7,1.0,0.20569693192740424,0.23211244920546817,0.07199645410768274,0.20569693192740424,0.23211244920546817
extra_trees_weather,turbine_2,28,7,7,1.0,0.22558607984568094,0.2775142475247098,-0.0036119449403591098,0.22558607984568094,0.2775142475247098
extra_trees_weather,turbine_2,29,7,7,1.0,0.20260946982865244,0.23448711431684738,0.06225267175241045,0.20260946982865244,0.23448711431684738
extra_trees_weather,turbine_2,30,7,7,1.0,0.309989834431779,0.3451248167073513,0.058603240315111375,0.309989834431779,0.3451248167073513
extra_trees_weather,turbine_2,31,7,7,1.0,0.2694002402114794,0.31532740330051207,0.15323991101297793,0.2694002402114794,0.31532740330051207
extra_trees_weather,turbine_2,32,7,7,1.0,0.2108595133148932,0.23848054371889396,0.15329955432819053,0.2108595133148932,0.23848054371889396
extra_trees_weather,turbine_2,33,7,7,1.0,0.21180328519796657,0.2332878391882773,0.1551485553868502,0.21180328519796657,0.2332878391882773
extra_trees_weather,turbine_2,34,7,7,1.0,0.2919774849751969,0.33251018353567147,0.16410529734101345,0.2919774849751969,0.33251018353567147
extra_trees_weather,turbine_2,35,7,7,1.0,0.256087512200889,0.2974274484496179,0.11477228827176796,0.256087512200889,0.2974274484496179
extra_trees_weather,turbine_2,36,7,7,1.0,0.27010849381284224,0.30591780841396093,0.03061514191341887,0.27010849381284224,0.30591780841396093
extra_trees_weather,turbine_2,37,7,7,1.0,0.24684941591606582,0.28174294356008767,0.008725833248733161,0.24684941591606582,0.28174294356008767
extra_trees_weather,turbine_2,38,7,7,1.0,0.29009989801056396,0.30939932781656054,-0.13166163852300833,0.29009989801056396,0.30939932781656054
extra_trees_weather,turbine_2,39,7,7,1.0,0.2973993763655423,0.31719621314929863,-0.13991218875584427,0.2973993763655423,0.31719621314929863
extra_trees_weather,turbine_2,40,7,7,1.0,0.3362067857741877,0.3776207619373401,-0.1811152468979331,0.3362067857741877,0.3776207619373401
extra_trees_weather,turbine_2,41,7,7,1.0,0.3717394961095263,0.42713892327028136,-0.21698365878234502,0.3717394961095263,0.42713892327028136
extra_trees_weather,turbine_2,42,7,7,1.0,0.38560835503199964,0.45682195400201253,-0.1846845060009139,0.38560835503199964,0.45682195400201253
extra_trees_weather,turbine_2,43,7,7,1.0,0.39924579946878763,0.43984168658699063,-0.14881338723619744,0.39924579946878763,0.43984168658699063
extra_trees_weather,turbine_2,44,7,7,1.0,0.38095204900860885,0.4416538940770888,-0.2475190938902756,0.38095204900860885,0.4416538940770888
extra_trees_weather,turbine_2,45,7,7,1.0,0.2716806191071591,0.3785630930784686,-0.20876160565989985,0.2716806191071591,0.3785630930784686
extra_trees_weather,turbine_2,46,7,7,1.0,0.30146898644854414,0.4003922810688683,-0.13641805726054781,0.30146898644854414,0.4003922810688683
extra_trees_weather,turbine_2,47,7,7,1.0,0.31269981702082544,0.3868152590643692,-0.14403496823399137,0.31269981702082544,0.3868152590643692
extra_trees_weather,turbine_2,48,7,7,1.0,0.38512917356685245,0.43124287455635424,-0.1664328405013807,0.38512917356685245,0.43124287455635424
persistence,farm_proxy,all,336,336,1.0,0.4249231150793651,0.5318680986439764,0.10009176587301584,0.4249231150793651,0.5318680986439764
persistence,farm_proxy,1-24,168,168,1.0,0.4417559523809524,0.5554748552498256,0.11817460317460313,0.4417559523809524,0.5554748552498256
persistence,farm_proxy,25-48,168,168,1.0,0.40809027777777773,0.5071637150817304,0.08200892857142852,0.40809027777777773,0.5071637150817304
persistence,farm_proxy,1,7,7,1.0,0.02999999999999995,0.042449783591723085,0.024523809523809496,0.02999999999999995,0.042449783591723085
persistence,farm_proxy,2,7,7,1.0,0.1153571428571428,0.16984265594301612,0.10940476190476187,0.1153571428571428,0.16984265594301612
persistence,farm_proxy,3,7,7,1.0,0.15976190476190472,0.28336834517570764,0.15499999999999997,0.15976190476190472,0.28336834517570764
persistence,farm_proxy,4,7,7,1.0,0.14571428571428566,0.21541856635433884,0.07476190476190468,0.14571428571428566,0.21541856635433884
persistence,farm_proxy,5,7,7,1.0,0.17047619047619045,0.2540677012636529,0.17023809523809516,0.17047619047619045,0.2540677012636529
persistence,farm_proxy,6,7,7,1.0,0.3248809523809523,0.4226934374502306,0.2574999999999999,0.3248809523809523,0.4226934374502306
persistence,farm_proxy,7,7,7,1.0,0.3564285714285713,0.4923502108852296,0.3564285714285713,0.3564285714285713,0.4923502108852296
persistence,farm_proxy,8,7,7,1.0,0.3449999999999999,0.4431724108225665,0.32833333333333325,0.3449999999999999,0.4431724108225665
persistence,farm_proxy,9,7,7,1.0,0.33499999999999996,0.40500244953207887,0.2204761904761904,0.33499999999999996,0.40500244953207887
persistence,farm_proxy,10,7,7,1.0,0.35619047619047617,0.4601483542690421,0.22666666666666663,0.35619047619047617,0.4601483542690421
persistence,farm_proxy,11,7,7,1.0,0.3848809523809524,0.511818943526303,0.19130952380952376,0.3848809523809524,0.511818943526303
persistence,farm_proxy,12,7,7,1.0,0.5066666666666666,0.6148115597223704,0.18999999999999995,0.5066666666666666,0.6148115597223704
persistence,farm_proxy,13,7,7,1.0,0.5259523809523808,0.6167641493091308,0.18547619047619038,0.5259523809523808,0.6167641493091308
persistence,farm_proxy,14,7,7,1.0,0.6079761904761904,0.6907447240547868,0.10178571428571424,0.6079761904761904,0.6907447240547868
persistence,farm_proxy,15,7,7,1.0,0.6202380952380953,0.6953011223877398,0.07690476190476184,0.6202380952380953,0.6953011223877398
persistence,farm_proxy,16,7,7,1.0,0.5960714285714286,0.6701364318566685,0.061547619047619,0.5960714285714286,0.6701364318566685
persistence,farm_proxy,17,7,7,1.0,0.5586904761904762,0.6417930456868969,0.0008333333333333208,0.5586904761904762,0.6417930456868969
persistence,farm_proxy,18,7,7,1.0,0.5582142857142857,0.6456145558782769,0.03511904761904757,0.5582142857142857,0.6456145558782769
persistence,farm_proxy,19,7,7,1.0,0.5916666666666668,0.6604640023594763,0.047380952380952336,0.5916666666666668,0.6604640023594763
persistence,farm_proxy,20,7,7,1.0,0.7036904761904762,0.7265445370283325,-0.008690476190476217,0.7036904761904762,0.7265445370283325
persistence,farm_proxy,21,7,7,1.0,0.6688095238095239,0.729224691568827,0.017380952380952306,0.6688095238095239,0.729224691568827
persistence,farm_proxy,22,7,7,1.0,0.6620238095238095,0.7100027246761939,0.06797619047619043,0.6620238095238095,0.7100027246761939
persistence,farm_proxy,23,7,7,1.0,0.6463095238095239,0.6845673381605278,-0.003214285714285725,0.6463095238095239,0.6845673381605278
persistence,farm_proxy,24,7,7,1.0,0.6321428571428571,0.6802972622900706,-0.05095238095238099,0.6321428571428571,0.6802972622900706
persistence,farm_proxy,25,7,7,1.0,0.6309523809523808,0.6792606566573244,0.04499999999999993,0.6309523809523808,0.6792606566573244
persistence,farm_proxy,26,7,7,1.0,0.5334523809523809,0.5978210268623295,0.1534523809523809,0.5334523809523809,0.5978210268623295
persistence,farm_proxy,27,7,7,1.0,0.461547619047619,0.5431520841421272,0.19821428571428565,0.461547619047619,0.5431520841421272
persistence,farm_proxy,28,7,7,1.0,0.5319047619047618,0.5921550633471093,0.12452380952380945,0.5319047619047618,0.5921550633471093
persistence,farm_proxy,29,7,7,1.0,0.4970238095238096,0.5784088910434341,0.17773809523809514,0.4970238095238096,0.5784088910434341
persistence,farm_proxy,30,7,7,1.0,0.3695238095238094,0.49491140781689563,0.21428571428571422,0.3695238095238094,0.49491140781689563
persistence,farm_proxy,31,7,7,1.0,0.42916666666666664,0.5420699048517928,0.3224999999999999,0.42916666666666664,0.5420699048517928
persistence,farm_proxy,32,7,7,1.0,0.44702380952380955,0.5370773532121171,0.2972619047619047,0.44702380952380955,0.5370773532121171
persistence,farm_proxy,33,7,7,1.0,0.3994047619047619,0.4650658128883054,0.24440476190476185,0.3994047619047619,0.4650658128883054
persistence,farm_proxy,34,7,7,1.0,0.3994047619047619,0.4724006782315736,0.23273809523809522,0.3994047619047619,0.4724006782315736
persistence,farm_proxy,35,7,7,1.0,0.37964285714285717,0.46909857409954064,0.18678571428571425,0.37964285714285717,0.46909857409954064
persistence,farm_proxy,36,7,7,1.0,0.3103571428571428,0.4143774015947068,0.12202380952380946,0.3103571428571428,0.4143774015947068
persistence,farm_proxy,37,7,7,1.0,0.3220238095238095,0.3957932310513051,0.08059523809523804,0.3220238095238095,0.3957932310513051
persistence,farm_proxy,38,7,7,1.0,0.36595238095238086,0.4611463459477396,-0.02071428571428578,0.36595238095238086,0.4611463459477396
persistence,farm_proxy,39,7,7,1.0,0.39226190476190465,0.49733785345194714,-0.0358333333333334,0.39226190476190465,0.49733785345194714
persistence,farm_proxy,40,7,7,1.0,0.3970238095238094,0.4969241702235674,-0.03226190476190486,0.3970238095238094,0.4969241702235674
persistence,farm_proxy,41,7,7,1.0,0.40952380952380946,0.5151762296719906,-0.041666666666666706,0.40952380952380946,0.5151762296719906
persistence,farm_proxy,42,7,7,1.0,0.435595238095238,0.5361657489223461,-0.027738095238095277,0.435595238095238,0.5361657489223461
persistence,farm_proxy,43,7,7,1.0,0.3782142857142857,0.47009571382722704,-0.008928571428571523,0.3782142857142857,0.47009571382722704
persistence,farm_proxy,44,7,7,1.0,0.29261904761904756,0.4155516031982489,-0.09904761904761908,0.29261904761904756,0.4155516031982489
persistence,farm_proxy,45,7,7,1.0,0.32940476190476187,0.4675687497195313,-0.05392857142857147,0.32940476190476187,0.4675687497195313
persistence,farm_proxy,46,7,7,1.0,0.38678571428571423,0.5112730182655341,-0.0029761904761904973,0.38678571428571423,0.5112730182655341
persistence,farm_proxy,47,7,7,1.0,0.32892857142857135,0.44174269336668953,-0.037261904761904774,0.32892857142857135,0.44174269336668953
persistence,farm_proxy,48,7,7,1.0,0.3664285714285714,0.48002066754447276,-0.07095238095238099,0.3664285714285714,0.48002066754447276
persistence,turbine_1,all,336,336,1.0,0.4233878968253968,0.5333014700923348,0.09347718253968253,0.4233878968253968,0.5333014700923348
persistence,turbine_1,1-24,168,168,1.0,0.4440873015873016,0.5610966032227855,0.1112301587301587,0.4440873015873016,0.5610966032227855
persistence,turbine_1,25-48,168,168,1.0,0.4026884920634921,0.5039757115746183,0.07572420634920632,0.4026884920634921,0.5039757115746183
persistence,turbine_1,1,7,7,1.0,0.03261904761904756,0.039030919774105936,0.022142857142857127,0.03261904761904756,0.039030919774105936
persistence,turbine_1,2,7,7,1.0,0.10452380952380948,0.14824502454243546,0.09880952380952379,0.10452380952380948,0.14824502454243546
persistence,turbine_1,3,7,7,1.0,0.15523809523809523,0.26903560866576515,0.15095238095238095,0.15523809523809523,0.26903560866576515
persistence,turbine_1,4,7,7,1.0,0.13976190476190473,0.20677320602572938,0.07214285714285708,0.13976190476190473,0.20677320602572938
persistence,turbine_1,5,7,7,1.0,0.1671428571428571,0.2550832419377257,0.1671428571428571,0.1671428571428571,0.2550832419377257
persistence,turbine_1,6,7,7,1.0,0.31952380952380954,0.41706266896147615,0.24333333333333326,0.31952380952380954,0.41706266896147615
persistence,turbine_1,7,7,7,1.0,0.3528571428571428,0.48980478780707126,0.3528571428571428,0.3528571428571428,0.48980478780707126
persistence,turbine_1,8,7,7,1.0,0.3461904761904762,0.44461772415741657,0.3185714285714285,0.3461904761904762,0.44461772415741657
persistence,turbine_1,9,7,7,1.0,0.3683333333333333,0.4554428335182963,0.16785714285714284,0.3683333333333333,0.4554428335182963
persistence,turbine_1,10,7,7,1.0,0.42333333333333334,0.5504305673959338,0.1566666666666666,0.42333333333333334,0.5504305673959338
persistence,turbine_1,11,7,7,1.0,0.42452380952380947,0.5693169814758957,0.15261904761904763,0.42452380952380947,0.5693169814758957
persistence,turbine_1,12,7,7,1.0,0.5,0.6110321738340113,0.18809523809523812,0.5,0.6110321738340113
persistence,turbine_1,13,7,7,1.0,0.5366666666666667,0.633286965721213,0.17190476190476184,0.5366666666666667,0.633286965721213
persistence,turbine_1,14,7,7,1.0,0.6040476190476189,0.6884647631932445,0.10547619047619047,0.6040476190476189,0.6884647631932445
persistence,turbine_1,15,7,7,1.0,0.6228571428571428,0.6968489166945822,0.07333333333333332,0.6228571428571428,0.6968489166945822
persistence,turbine_1,16,7,7,1.0,0.5864285714285715,0.6654491859245295,0.07261904761904756,0.5864285714285715,0.6654491859245295
persistence,turbine_1,17,7,7,1.0,0.5433333333333332,0.6369663966617003,0.01619047619047615,0.5433333333333332,0.6369663966617003
persistence,turbine_1,18,7,7,1.0,0.544047619047619,0.6436241015740354,0.051666666666666625,0.544047619047619,0.6436241015740354
persistence,turbine_1,19,7,7,1.0,0.5845238095238094,0.6576723625848485,0.05690476190476189,0.5845238095238094,0.6576723625848485
persistence,turbine_1,20,7,7,1.0,0.6938095238095239,0.7174879015627293,0.0004761904761904555,0.6938095238095239,0.7174879015627293
persistence,turbine_1,21,7,7,1.0,0.675952380952381,0.7308217271163993,0.017857142857142794,0.675952380952381,0.7308217271163993
persistence,turbine_1,22,7,7,1.0,0.6621428571428571,0.7104818954832866,0.07023809523809524,0.6621428571428571,0.7104818954832866
persistence,turbine_1,23,7,7,1.0,0.6438095238095237,0.6821005139355277,-0.0028571428571428597,0.6438095238095237,0.6821005139355277
persistence,turbine_1,24,7,7,1.0,0.6264285714285714,0.6766687192087096,-0.055476190476190505,0.6264285714285714,0.6766687192087096
persistence,turbine_1,25,7,7,1.0,0.6259523809523809,0.6761295663378362,0.04261904761904759,0.6259523809523809,0.6761295663378362
persistence,turbine_1,26,7,7,1.0,0.5361904761904761,0.5996460596263407,0.14380952380952378,0.5361904761904761,0.5996460596263407
persistence,turbine_1,27,7,7,1.0,0.4688095238095239,0.5481509321751122,0.19214285714285712,0.4688095238095239,0.5481509321751122
persistence,turbine_1,28,7,7,1.0,0.5330952380952382,0.5930761213489257,0.1245238095238095,0.5330952380952382,0.5930761213489257
persistence,turbine_1,29,7,7,1.0,0.4911904761904761,0.5708956344173822,0.17500000000000002,0.4911904761904761,0.5708956344173822
persistence,turbine_1,30,7,7,1.0,0.3692857142857142,0.49052166918140105,0.20357142857142851,0.3692857142857142,0.49052166918140105
persistence,turbine_1,31,7,7,1.0,0.43047619047619046,0.5407820615508969,0.3161904761904762,0.43047619047619046,0.5407820615508969
persistence,turbine_1,32,7,7,1.0,0.44119047619047613,0.522791272197341,0.2826190476190476,0.44119047619047613,0.522791272197341
persistence,turbine_1,33,7,7,1.0,0.3514285714285714,0.4121883141832218,0.189047619047619,0.3514285714285714,0.4121883141832218
persistence,turbine_1,34,7,7,1.0,0.33452380952380956,0.43812596941903026,0.16166666666666665,0.33452380952380956,0.43812596941903026
persistence,turbine_1,35,7,7,1.0,0.3473809523809524,0.46053928016123513,0.14738095238095236,0.3473809523809524,0.46053928016123513
persistence,turbine_1,36,7,7,1.0,0.31380952380952376,0.41870643578177696,0.12285714285714287,0.31380952380952376,0.41870643578177696
persistence,turbine_1,37,7,7,1.0,0.31166666666666665,0.39526111522175966,0.06595238095238089,0.31166666666666665,0.39526111522175966
persistence,turbine_1,38,7,7,1.0,0.3628571428571428,0.4579058612616547,-0.017142857142857158,0.3628571428571428,0.4579058612616547
persistence,turbine_1,39,7,7,1.0,0.39238095238095233,0.49975787788481785,-0.03714285714285718,0.39238095238095233,0.49975787788481785
persistence,turbine_1,40,7,7,1.0,0.40238095238095234,0.5012318159627672,-0.02190476190476195,0.40238095238095234,0.5012318159627672
persistence,turbine_1,41,7,7,1.0,0.42095238095238097,0.5257209713170473,-0.023809523809523836,0.42095238095238097,0.5257209713170473
persistence,turbine_1,42,7,7,1.0,0.4495238095238095,0.5502113590998823,-0.010952380952380967,0.4495238095238095,0.5502113590998823
persistence,turbine_1,43,7,7,1.0,0.38119047619047614,0.47083975975386716,0.002142857142857121,0.38119047619047614,0.47083975975386716
persistence,turbine_1,44,7,7,1.0,0.2959523809523809,0.41093824121787215,-0.08500000000000003,0.2959523809523809,0.41093824121787215
persistence,turbine_1,45,7,7,1.0,0.3292857142857143,0.46995060530716565,-0.048809523809523817,0.3292857142857143,0.46995060530716565
persistence,turbine_1,46,7,7,1.0,0.38095238095238093,0.5071152462861602,0.007619047619047613,0.38095238095238093,0.5071152462861602
persistence,turbine_1,47,7,7,1.0,0.3264285714285714,0.44237768464629385,-0.0388095238095238,0.3264285714285714,0.44237768464629385
