model,entity,horizon,n,expected,coverage,mae,rmse,bias,nmae,nrmse
persistence,turbine_1,25-48,312,312,1.0,0.3066666666666667,0.40359786832469685,-0.049284188034188055,0.3066666666666667,0.40359786832469685
persistence,turbine_1,1,13,13,1.0,0.15935897435897436,0.2419344228448382,-0.013974358974358994,0.15935897435897436,0.2419344228448382
persistence,turbine_1,2,13,13,1.0,0.18115384615384617,0.29296195896687577,0.003974358974358947,0.18115384615384617,0.29296195896687577
persistence,turbine_1,3,13,13,1.0,0.25743589743589745,0.3290831604560259,-0.047692307692307714,0.25743589743589745,0.3290831604560259
persistence,turbine_1,4,13,13,1.0,0.23102564102564102,0.2893338945994792,-0.10692307692307697,0.23102564102564102,0.2893338945994792
persistence,turbine_1,5,13,13,1.0,0.34987179487179493,0.4279605281742858,-0.22397435897435897,0.34987179487179493,0.4279605281742858
persistence,turbine_1,6,13,13,1.0,0.390128205128205,0.4907022266239223,-0.1601282051282052,0.390128205128205,0.4907022266239223
persistence,turbine_1,7,13,13,1.0,0.43461538461538457,0.5308697105436037,-0.17794871794871797,0.43461538461538457,0.5308697105436037
persistence,turbine_1,8,13,13,1.0,0.36666666666666664,0.4609568272422013,-0.17025641025641025,0.36666666666666664,0.4609568272422013
persistence,turbine_1,9,13,13,1.0,0.3275641025641025,0.43641091551367867,-0.16141025641025644,0.3275641025641025,0.43641091551367867
persistence,turbine_1,10,13,13,1.0,0.29961538461538456,0.43267133852323425,-0.10653846153846157,0.29961538461538456,0.43267133852323425
persistence,turbine_1,11,13,13,1.0,0.3121794871794872,0.44878587397974185,-0.1262820512820513,0.3121794871794872,0.44878587397974185
persistence,turbine_1,12,13,13,1.0,0.35512820512820514,0.48778936185454225,-0.17128205128205137,0.35512820512820514,0.48778936185454225
persistence,turbine_1,13,13,13,1.0,0.40192307692307694,0.5067933799040096,-0.20910256410256406,0.40192307692307694,0.5067933799040096
persistence,turbine_1,14,13,13,1.0,0.42512820512820515,0.5232096048413968,-0.23410256410256408,0.42512820512820515,0.5232096048413968
persistence,turbine_1,15,13,13,1.0,0.3966666666666667,0.5083284993464987,-0.1823076923076923,0.3966666666666667,0.5083284993464987
persistence,turbine_1,16,13,13,1.0,0.43846153846153846,0.5283533523668276,-0.14615384615384625,0.43846153846153846,0.5283533523668276
persistence,turbine_1,17,13,13,1.0,0.3951282051282052,0.5096294950473552,-0.1061538461538462,0.3951282051282052,0.5096294950473552
persistence,turbine_1,18,13,13,1.0,0.4275641025641026,0.5391745431993131,-0.13038461538461538,0.4275641025641026,0.5391745431993131
persistence,turbine_1,19,13,13,1.0,0.3638461538461539,0.4707808570711169,-0.08230769230769235,0.3638461538461539,0.4707808570711169
persistence,turbine_1,20,13,13,1.0,0.3487179487179487,0.45057560527438234,-0.1492307692307693,0.3487179487179487,0.45057560527438234
persistence,turbine_1,21,13,13,1.0,0.2615384615384615,0.3530054114497687,-0.0838461538461539,0.2615384615384615,0.3530054114497687
persistence,turbine_1,22,13,13,1.0,0.23884615384615387,0.3248013857281711,-0.08474358974358975,0.23884615384615387,0.3248013857281711
persistence,turbine_1,23,13,13,1.0,0.21769230769230763,0.2870182697660328,-0.008205128205128216,0.21769230769230763,0.2870182697660328
persistence,turbine_1,24,13,13,1.0,0.19910256410256408,0.28968410439974146,-0.03217948717948719,0.19910256410256408,0.28968410439974146
persistence,turbine_1,25,13,13,1.0,0.22910256410256405,0.32516235261105414,0.006282051282051273,0.22910256410256405,0.32516235261105414
persistence,turbine_1,26,13,13,1.0,0.22961538461538458,0.3327485254611674,0.019615384615384576,0.22961538461538458,0.3327485254611674
persistence,turbine_1,27,13,13,1.0,0.20679487179487177,0.29516799504544067,0.07320512820512817,0.20679487179487177,0.29516799504544067
persistence,turbine_1,28,13,13,1.0,0.20256410256410254,0.2871276853462718,0.13025641025641022,0.20256410256410254,0.2871276853462718
persistence,turbine_1,29,13,13,1.0,0.23628205128205126,0.32858249039084997,0.15602564102564098,0.23628205128205126,0.32858249039084997
persistence,turbine_1,30,13,13,1.0,0.2447435897435897,0.3390815271454375,0.14448717948717946,0.2447435897435897,0.3390815271454375
persistence,turbine_1,31,13,13,1.0,0.3080769230769231,0.3997207893038707,0.12166666666666665,0.3080769230769231,0.3997207893038707
persistence,turbine_1,32,13,13,1.0,0.24717948717948718,0.3239235955074834,0.08025641025641021,0.24717948717948718,0.3239235955074834
persistence,turbine_1,33,13,13,1.0,0.26666666666666666,0.3284989169868578,0.06256410256410253,0.26666666666666666,0.3284989169868578
persistence,turbine_1,34,13,13,1.0,0.2780769230769231,0.3384343666249344,0.021923076923076903,0.2780769230769231,0.3384343666249344
persistence,turbine_1,35,13,13,1.0,0.2833333333333333,0.3924724390127482,0.015128205128205093,0.2833333333333333,0.3924724390127482
persistence,turbine_1,36,13,13,1.0,0.2530769230769231,0.36140927861175154,0.013589743589743571,0.2530769230769231,0.36140927861175154
persistence,turbine_1,37,13,13,1.0,0.28525641025641024,0.3748598028528423,-0.09833333333333336,0.28525641025641024,0.3748598028528423
persistence,turbine_1,38,13,13,1.0,0.3092307692307692,0.42360530330893287,-0.14025641025641028,0.3092307692307692,0.42360530330893287
persistence,turbine_1,39,13,13,1.0,0.3291025641025641,0.43726300052020367,-0.16371794871794873,0.3291025641025641,0.43726300052020367
persistence,turbine_1,40,13,13,1.0,0.3876923076923076,0.4633024339447671,-0.19230769230769235,0.3876923076923076,0.4633024339447671
persistence,turbine_1,41,13,13,1.0,0.36192307692307685,0.44245840984712276,-0.1767948717948718,0.36192307692307685,0.44245840984712276
persistence,turbine_1,42,13,13,1.0,0.34128205128205136,0.42741820829993277,-0.15461538461538463,0.34128205128205136,0.42741820829993277
persistence,turbine_1,43,13,13,1.0,0.41448717948717956,0.48601620563182063,-0.24653846153846154,0.41448717948717956,0.48601620563182063
persistence,turbine_1,44,13,13,1.0,0.41000000000000003,0.48921444094667654,-0.29025641025641025,0.41000000000000003,0.48921444094667654
persistence,turbine_1,45,13,13,1.0,0.4141025641025642,0.498182594473048,-0.22615384615384615,0.4141025641025642,0.498182594473048
persistence,turbine_1,46,13,13,1.0,0.3842307692307693,0.4961809275057969,-0.1178205128205129,0.3842307692307693,0.4961809275057969
persistence,turbine_1,47,13,13,1.0,0.3747435897435896,0.4780031023037046,-0.10782051282051283,0.3747435897435896,0.4780031023037046
persistence,turbine_1,48,13,13,1.0,0.3624358974358974,0.47534040883718726,-0.11320512820512824,0.3624358974358974,0.47534040883718726
persistence,turbine_2,all,624,624,1.0,0.31520032051282054,0.4228402629818682,-0.09588942307692314,0.31520032051282054,0.4228402629818682
persistence,turbine_2,1-24,312,312,1.0,0.3310737179487179,0.44512765663122494,-0.1301762820512821,0.3310737179487179,0.44512765663122494
persistence,turbine_2,25-48,312,312,1.0,0.2993269230769231,0.39931083794350647,-0.061602564102564164,0.2993269230769231,0.39931083794350647
persistence,turbine_2,1,13,13,1.0,0.15987179487179487,0.2525718142776849,-0.0152564102564103,0.15987179487179487,0.2525718142776849
persistence,turbine_2,2,13,13,1.0,0.19923076923076927,0.31626898105262924,0.015897435897435856,0.19923076923076927,0.31626898105262924
persistence,turbine_2,3,13,13,1.0,0.2626923076923077,0.34300052328583835,-0.05166666666666674,0.2626923076923077,0.34300052328583835
persistence,turbine_2,4,13,13,1.0,0.23371794871794876,0.29795062115990406,-0.10961538461538467,0.23371794871794876,0.29795062115990406
persistence,turbine_2,5,13,13,1.0,0.35,0.43241124774858386,-0.23589743589743595,0.35,0.43241124774858386
persistence,turbine_2,6,13,13,1.0,0.3865384615384615,0.4884742073866861,-0.16115384615384618,0.3865384615384615,0.4884742073866861
persistence,turbine_2,7,13,13,1.0,0.44897435897435906,0.5442869561162481,-0.19384615384615395,0.44897435897435906,0.5442869561162481
persistence,turbine_2,8,13,13,1.0,0.3771794871794872,0.4702313487715609,-0.1825641025641026,0.3771794871794872,0.4702313487715609
persistence,turbine_2,9,13,13,1.0,0.3266666666666666,0.4435159639250996,-0.16666666666666669,0.3266666666666666,0.4435159639250996
persistence,turbine_2,10,13,13,1.0,0.3170512820512821,0.45261136892708653,-0.1283333333333334,0.3170512820512821,0.45261136892708653
persistence,turbine_2,11,13,13,1.0,0.3321794871794872,0.47679283788287996,-0.14935897435897438,0.3321794871794872,0.47679283788287996
persistence,turbine_2,12,13,13,1.0,0.367051282051282,0.5062774736662499,-0.1847435897435898,0.367051282051282,0.5062774736662499
persistence,turbine_2,13,13,13,1.0,0.4206410256410257,0.5241005726541522,-0.23012820512820523,0.4206410256410257,0.5241005726541522
persistence,turbine_2,14,13,13,1.0,0.4388461538461538,0.5351086238477561,-0.24833333333333335,0.4388461538461538,0.5351086238477561
persistence,turbine_2,15,13,13,1.0,0.4211538461538461,0.5324108608831386,-0.21141025641025646,0.4211538461538461,0.5324108608831386
persistence,turbine_2,16,13,13,1.0,0.45846153846153853,0.5557089104579781,-0.17974358974358975,0.45846153846153853,0.5557089104579781
persistence,turbine_2,17,13,13,1.0,0.4219230769230769,0.5331952946362357,-0.1301282051282052,0.4219230769230769,0.5331952946362357
persistence,turbine_2,18,13,13,1.0,0.43794871794871787,0.5473830515536676,-0.13743589743589746,0.43794871794871787,0.5473830515536676
persistence,turbine_2,19,13,13,1.0,0.36346153846153845,0.4738718045837789,-0.08987179487179489,0.36346153846153845,0.4738718045837789
persistence,turbine_2,20,13,13,1.0,0.346025641025641,0.4491485296752085,-0.15115384615384622,0.346025641025641,0.4491485296752085
persistence,turbine_2,21,13,13,1.0,0.23243589743589743,0.34578444201826125,-0.056025641025641074,0.23243589743589743,0.34578444201826125
persistence,turbine_2,22,13,13,1.0,0.21461538461538462,0.3075961388174185,-0.06205128205128211,0.21461538461538462,0.3075961388174185
persistence,turbine_2,23,13,13,1.0,0.2146153846153846,0.2893324175809684,-0.01538461538461545,0.2146153846153846,0.2893324175809684
persistence,turbine_2,24,13,13,1.0,0.21448717948717944,0.3090539050704848,-0.0493589743589744,0.21448717948717944,0.3090539050704848
persistence,turbine_2,25,13,13,1.0,0.22051282051282048,0.32439094805417606,0.004102564102564044,0.22051282051282048,0.32439094805417606
persistence,turbine_2,26,13,13,1.0,0.22358974358974357,0.32357907658471796,0.02025641025641021,0.22358974358974357,0.32357907658471796
persistence,turbine_2,27,13,13,1.0,0.19820512820512817,0.2838170832633876,0.05794871794871791,0.19820512820512817,0.2838170832633876
persistence,turbine_2,28,13,13,1.0,0.186025641025641,0.27443064604227324,0.11192307692307688,0.186025641025641,0.27443064604227324
persistence,turbine_2,29,13,13,1.0,0.23269230769230764,0.3343149009413923,0.15371794871794864,0.23269230769230764,0.3343149009413923
persistence,turbine_2,30,13,13,1.0,0.2379487179487179,0.33551656817714304,0.13410256410256405,0.2379487179487179,0.33551656817714304
persistence,turbine_2,31,13,13,1.0,0.2961538461538461,0.3927282394805217,0.11358974358974355,0.2961538461538461,0.3927282394805217
persistence,turbine_2,32,13,13,1.0,0.23384615384615381,0.3137585766866691,0.08897435897435893,0.23384615384615381,0.3137585766866691
persistence,turbine_2,33,13,13,1.0,0.2488461538461538,0.3250046022027864,0.07551282051282046,0.2488461538461538,0.3250046022027864
persistence,turbine_2,34,13,13,1.0,0.2630769230769231,0.3269961708132003,0.029487179487179434,0.2630769230769231,0.3269961708132003
persistence,turbine_2,35,13,13,1.0,0.26371794871794874,0.37884073057856266,0.009615384615384573,0.26371794871794874,0.37884073057856266
persistence,turbine_2,36,13,13,1.0,0.24358974358974358,0.3495173717605366,-0.008461538461538529,0.24358974358974358,0.3495173717605366
persistence,turbine_2,37,13,13,1.0,0.29307692307692307,0.38326699537475145,-0.13256410256410261,0.29307692307692307,0.38326699537475145
persistence,turbine_2,38,13,13,1.0,0.31448717948717947,0.4266143297227442,-0.16500000000000004,0.31448717948717947,0.4266143297227442
persistence,turbine_2,39,13,13,1.0,0.3266666666666666,0.434387770365068,-0.1830769230769231,0.3266666666666666,0.434387770365068
persistence,turbine_2,40,13,13,1.0,0.3844871794871795,0.4663613928252946,-0.22012820512820516,0.3844871794871795,0.4663613928252946
persistence,turbine_2,41,13,13,1.0,0.3526923076923077,0.4413143248675862,-0.19858974358974363,0.3526923076923077,0.4413143248675862
persistence,turbine_2,42,13,13,1.0,0.34564102564102556,0.4239053272792481,-0.18589743589743596,0.34564102564102556,0.4239053272792481
persistence,turbine_2,43,13,13,1.0,0.4106410256410256,0.48069016443862694,-0.2765384615384616,0.4106410256410256,0.48069016443862694
persistence,turbine_2,44,13,13,1.0,0.4,0.48266841974465596,-0.3051282051282052,0.4,0.48266841974465596
persistence,turbine_2,45,13,13,1.0,0.4064102564102564,0.4913464841854142,-0.24000000000000007,0.4064102564102564,0.4913464841854142
persistence,turbine_2,46,13,13,1.0,0.37064102564102563,0.4888799775800114,-0.12141025641025643,0.37064102564102563,0.4888799775800114
persistence,turbine_2,47,13,13,1.0,0.3685897435897436,0.47160323937035814,-0.11346153846153847,0.3685897435897436,0.47160323937035814
persistence,turbine_2,48,13,13,1.0,0.36230769230769233,0.4788817993803668,-0.12743589743589748,0.36230769230769233,0.4788817993803668
