model,entity,horizon,n,expected,coverage,mae,rmse,bias,nmae,nrmse
extra_trees_weather,farm_proxy,47,1,1,1.0,0.35486408014439247,0.35486408014439247,0.35486408014439247,0.35486408014439247,0.35486408014439247
extra_trees_weather,farm_proxy,48,1,1,1.0,0.2735365964822216,0.2735365964822216,0.2735365964822216,0.2735365964822216,0.2735365964822216
extra_trees_weather,turbine_1,all,48,48,1.0,0.2963781903398096,0.33076875219286095,-0.08467858972822974,0.2963781903398096,0.33076875219286095
extra_trees_weather,turbine_1,1-24,24,24,1.0,0.2639804216498259,0.2992507616319023,-0.16817702096678974,0.2639804216498259,0.2992507616319023
extra_trees_weather,turbine_1,25-48,24,24,1.0,0.32877595902979334,0.35953430506305073,-0.0011801584896697914,0.32877595902979334,0.35953430506305073
extra_trees_weather,turbine_1,1,1,1,1.0,0.29264849543974536,0.29264849543974536,-0.29264849543974536,0.29264849543974536,0.29264849543974536
extra_trees_weather,turbine_1,2,1,1,1.0,0.13854979689292168,0.13854979689292168,-0.13854979689292168,0.13854979689292168,0.13854979689292168
extra_trees_weather,turbine_1,3,1,1,1.0,0.20947413172475676,0.20947413172475676,-0.20947413172475676,0.20947413172475676,0.20947413172475676
extra_trees_weather,turbine_1,4,1,1,1.0,0.002268386821511703,0.002268386821511703,-0.002268386821511703,0.002268386821511703,0.002268386821511703
extra_trees_weather,turbine_1,5,1,1,1.0,0.06728895264457774,0.06728895264457774,0.06728895264457774,0.06728895264457774,0.06728895264457774
extra_trees_weather,turbine_1,6,1,1,1.0,0.22751394753394755,0.22751394753394755,-0.22751394753394755,0.22751394753394755,0.22751394753394755
extra_trees_weather,turbine_1,7,1,1,1.0,0.26288833453583466,0.26288833453583466,-0.26288833453583466,0.26288833453583466,0.26288833453583466
extra_trees_weather,turbine_1,8,1,1,1.0,0.10030302123802126,0.10030302123802126,-0.10030302123802126,0.10030302123802126,0.10030302123802126
extra_trees_weather,turbine_1,9,1,1,1.0,0.12486102180227193,0.12486102180227193,-0.12486102180227193,0.12486102180227193,0.12486102180227193
extra_trees_weather,turbine_1,10,1,1,1.0,0.32056734310488016,0.32056734310488016,-0.32056734310488016,0.32056734310488016,0.32056734310488016
extra_trees_weather,turbine_1,11,1,1,1.0,0.48446835507901725,0.48446835507901725,-0.48446835507901725,0.48446835507901725,0.48446835507901725
extra_trees_weather,turbine_1,12,1,1,1.0,0.42188011571761586,0.42188011571761586,-0.42188011571761586,0.42188011571761586,0.42188011571761586
extra_trees_weather,turbine_1,13,1,1,1.0,0.4307653941428943,0.4307653941428943,-0.4307653941428943,0.4307653941428943,0.4307653941428943
extra_trees_weather,turbine_1,14,1,1,1.0,0.43506840243090283,0.43506840243090283,-0.43506840243090283,0.43506840243090283,0.43506840243090283
extra_trees_weather,turbine_1,15,1,1,1.0,0.3766402553465057,0.3766402553465057,-0.3766402553465057,0.3766402553465057,0.3766402553465057
extra_trees_weather,turbine_1,16,1,1,1.0,0.42890589220964237,0.42890589220964237,-0.42890589220964237,0.42890589220964237,0.42890589220964237
extra_trees_weather,turbine_1,17,1,1,1.0,0.30897653214840737,0.30897653214840737,-0.30897653214840737,0.30897653214840737,0.30897653214840737
extra_trees_weather,turbine_1,18,1,1,1.0,0.4054041466635214,0.4054041466635214,-0.4054041466635214,0.4054041466635214,0.4054041466635214
extra_trees_weather,turbine_1,19,1,1,1.0,0.13028712373274887,0.13028712373274887,-0.13028712373274887,0.13028712373274887,0.13028712373274887
extra_trees_weather,turbine_1,20,1,1,1.0,0.08441861483423985,0.08441861483423985,-0.08441861483423985,0.08441861483423985,0.08441861483423985
extra_trees_weather,turbine_1,21,1,1,1.0,0.1117710677979431,0.1117710677979431,0.1117710677979431,0.1117710677979431,0.1117710677979431
extra_trees_weather,turbine_1,22,1,1,1.0,0.20366339218651708,0.20366339218651708,0.20366339218651708,0.20366339218651708,0.20366339218651708
extra_trees_weather,turbine_1,23,1,1,1.0,0.35739368374680885,0.35739368374680885,0.35739368374680885,0.35739368374680885,0.35739368374680885
extra_trees_weather,turbine_1,24,1,1,1.0,0.4095237118205871,0.4095237118205871,0.4095237118205871,0.4095237118205871,0.4095237118205871
extra_trees_weather,turbine_1,25,1,1,1.0,0.429913883732009,0.429913883732009,0.429913883732009,0.429913883732009,0.429913883732009
extra_trees_weather,turbine_1,26,1,1,1.0,0.42709154597717114,0.42709154597717114,0.42709154597717114,0.42709154597717114,0.42709154597717114
extra_trees_weather,turbine_1,27,1,1,1.0,0.395059686725312,0.395059686725312,0.395059686725312,0.395059686725312,0.395059686725312
extra_trees_weather,turbine_1,28,1,1,1.0,0.44801588622026145,0.44801588622026145,0.44801588622026145,0.44801588622026145,0.44801588622026145
extra_trees_weather,turbine_1,29,1,1,1.0,0.46402125002312533,0.46402125002312533,0.46402125002312533,0.46402125002312533,0.46402125002312533
extra_trees_weather,turbine_1,30,1,1,1.0,0.42686173183298204,0.42686173183298204,0.42686173183298204,0.42686173183298204,0.42686173183298204
extra_trees_weather,turbine_1,31,1,1,1.0,0.37188996394808904,0.37188996394808904,0.37188996394808904,0.37188996394808904,0.37188996394808904
extra_trees_weather,turbine_1,32,1,1,1.0,0.02022996875809402,0.02022996875809402,0.02022996875809402,0.02022996875809402,0.02022996875809402
extra_trees_weather,turbine_1,33,1,1,1.0,0.008072008292633437,0.008072008292633437,0.008072008292633437,0.008072008292633437,0.008072008292633437
extra_trees_weather,turbine_1,34,1,1,1.0,0.0489110671504423,0.0489110671504423,-0.0489110671504423,0.0489110671504423,0.0489110671504423
extra_trees_weather,turbine_1,35,1,1,1.0,0.4342945423557928,0.4342945423557928,-0.4342945423557928,0.4342945423557928,0.4342945423557928
extra_trees_weather,turbine_1,36,1,1,1.0,0.3458921717253336,0.3458921717253336,-0.3458921717253336,0.3458921717253336,0.3458921717253336
extra_trees_weather,turbine_1,37,1,1,1.0,0.3852145934852187,0.3852145934852187,-0.3852145934852187,0.3852145934852187,0.3852145934852187
extra_trees_weather,turbine_1,38,1,1,1.0,0.4057030109092975,0.4057030109092975,-0.4057030109092975,0.4057030109092975,0.4057030109092975
extra_trees_weather,turbine_1,39,1,1,1.0,0.3226736340824209,0.3226736340824209,-0.3226736340824209,0.3226736340824209,0.3226736340824209
extra_trees_weather,turbine_1,40,1,1,1.0,0.2991728216541083,0.2991728216541083,-0.2991728216541083,0.2991728216541083,0.2991728216541083
extra_trees_weather,turbine_1,41,1,1,1.0,0.2457134378584377,0.2457134378584377,-0.2457134378584377,0.2457134378584377,0.2457134378584377
extra_trees_weather,turbine_1,42,1,1,1.0,0.39973350489788007,0.39973350489788007,-0.39973350489788007,0.39973350489788007,0.39973350489788007
extra_trees_weather,turbine_1,43,1,1,1.0,0.45544433372183374,0.45544433372183374,-0.45544433372183374,0.45544433372183374,0.45544433372183374
extra_trees_weather,turbine_1,44,1,1,1.0,0.5405755023448773,0.5405755023448773,-0.5405755023448773,0.5405755023448773,0.5405755023448773
extra_trees_weather,turbine_1,45,1,1,1.0,0.07614479004791508,0.07614479004791508,-0.07614479004791508,0.07614479004791508,0.07614479004791508
extra_trees_weather,turbine_1,46,1,1,1.0,0.2818822888916639,0.2818822888916639,0.2818822888916639,0.2818822888916639,0.2818822888916639
extra_trees_weather,turbine_1,47,1,1,1.0,0.3687647243497241,0.3687647243497241,0.3687647243497241,0.3687647243497241,0.3687647243497241
extra_trees_weather,turbine_1,48,1,1,1.0,0.2893466677304176,0.2893466677304176,0.2893466677304176,0.2893466677304176,0.2893466677304176
extra_trees_weather,turbine_2,all,48,48,1.0,0.31999810355862596,0.35496847736554593,-0.12793014965409724,0.31999810355862596,0.35496847736554593
extra_trees_weather,turbine_2,1-24,24,24,1.0,0.287163905369152,0.32578028251183,-0.20970272648641974,0.287163905369152,0.32578028251183
extra_trees_weather,turbine_2,25-48,24,24,1.0,0.3528323017480999,0.3819325167787373,-0.04615757282177472,0.3528323017480999,0.3819325167787373
extra_trees_weather,turbine_2,1,1,1,1.0,0.30836027803215305,0.30836027803215305,-0.30836027803215305,0.30836027803215305,0.30836027803215305
extra_trees_weather,turbine_2,2,1,1,1.0,0.22707393546268523,0.22707393546268523,-0.22707393546268523,0.22707393546268523,0.22707393546268523
extra_trees_weather,turbine_2,3,1,1,1.0,0.24899937303437286,0.24899937303437286,-0.24899937303437286,0.24899937303437286,0.24899937303437286
extra_trees_weather,turbine_2,4,1,1,1.0,0.07864539726477199,0.07864539726477199,-0.07864539726477199,0.07864539726477199,0.07864539726477199
extra_trees_weather,turbine_2,5,1,1,1.0,0.010252873723498701,0.010252873723498701,-0.010252873723498701,0.010252873723498701,0.010252873723498701
extra_trees_weather,turbine_2,6,1,1,1.0,0.3320959618622118,0.3320959618622118,-0.3320959618622118,0.3320959618622118,0.3320959618622118
extra_trees_weather,turbine_2,7,1,1,1.0,0.26804327667702676,0.26804327667702676,-0.26804327667702676,0.26804327667702676,0.26804327667702676
extra_trees_weather,turbine_2,8,1,1,1.0,0.09334218318718324,0.09334218318718324,-0.09334218318718324,0.09334218318718324,0.09334218318718324
extra_trees_weather,turbine_2,9,1,1,1.0,0.1094570242720243,0.1094570242720243,-0.1094570242720243,0.1094570242720243,0.1094570242720243
extra_trees_weather,turbine_2,10,1,1,1.0,0.34034184668953044,0.34034184668953044,-0.34034184668953044,0.34034184668953044,0.34034184668953044
extra_trees_weather,turbine_2,11,1,1,1.0,0.5154341413393253,0.5154341413393253,-0.5154341413393253,0.5154341413393253,0.5154341413393253
extra_trees_weather,turbine_2,12,1,1,1.0,0.48355821624589995,0.48355821624589995,-0.48355821624589995,0.48355821624589995,0.48355821624589995
extra_trees_weather,turbine_2,13,1,1,1.0,0.46913524366292747,0.46913524366292747,-0.46913524366292747,0.46913524366292747,0.46913524366292747
extra_trees_weather,turbine_2,14,1,1,1.0,0.4457847058442648,0.4457847058442648,-0.4457847058442648,0.4457847058442648,0.4457847058442648
extra_trees_weather,turbine_2,15,1,1,1.0,0.41000882260713156,0.41000882260713156,-0.41000882260713156,0.41000882260713156,0.41000882260713156
extra_trees_weather,turbine_2,16,1,1,1.0,0.4480537026807617,0.4480537026807617,-0.4480537026807617,0.4480537026807617,0.4480537026807617
extra_trees_weather,turbine_2,17,1,1,1.0,0.3673365602167441,0.3673365602167441,-0.3673365602167441,0.3673365602167441,0.3673365602167441
extra_trees_weather,turbine_2,18,1,1,1.0,0.4567657874301623,0.4567657874301623,-0.4567657874301623,0.4567657874301623,0.4567657874301623
extra_trees_weather,turbine_2,19,1,1,1.0,0.17708504319754315,0.17708504319754315,-0.17708504319754315,0.17708504319754315,0.17708504319754315
extra_trees_weather,turbine_2,20,1,1,1.0,0.17262520883664234,0.17262520883664234,-0.17262520883664234,0.17262520883664234,0.17262520883664234
extra_trees_weather,turbine_2,21,1,1,1.0,0.06729849720268866,0.06729849720268866,0.06729849720268866,0.06729849720268866,0.06729849720268866
extra_trees_weather,turbine_2,22,1,1,1.0,0.07284648708317842,0.07284648708317842,0.07284648708317842,0.07284648708317842,0.07284648708317842
extra_trees_weather,turbine_2,23,1,1,1.0,0.38283695726114847,0.38283695726114847,0.38283695726114847,0.38283695726114847,0.38283695726114847
extra_trees_weather,turbine_2,24,1,1,1.0,0.4065522050457714,0.4065522050457714,0.4065522050457714,0.4065522050457714,0.4065522050457714
extra_trees_weather,turbine_2,25,1,1,1.0,0.383694022626339,0.383694022626339,0.383694022626339,0.383694022626339,0.383694022626339
extra_trees_weather,turbine_2,26,1,1,1.0,0.39082279642198753,0.39082279642198753,0.39082279642198753,0.39082279642198753,0.39082279642198753
extra_trees_weather,turbine_2,27,1,1,1.0,0.3705606688967352,0.3705606688967352,0.3705606688967352,0.3705606688967352,0.3705606688967352
extra_trees_weather,turbine_2,28,1,1,1.0,0.4214249747760411,0.4214249747760411,0.4214249747760411,0.4214249747760411,0.4214249747760411
extra_trees_weather,turbine_2,29,1,1,1.0,0.4580277541494454,0.4580277541494454,0.4580277541494454,0.4580277541494454,0.4580277541494454
extra_trees_weather,turbine_2,30,1,1,1.0,0.4107684512301423,0.4107684512301423,0.4107684512301423,0.4107684512301423,0.4107684512301423
extra_trees_weather,turbine_2,31,1,1,1.0,0.3981574602072763,0.3981574602072763,0.3981574602072763,0.3981574602072763,0.3981574602072763
extra_trees_weather,turbine_2,32,1,1,1.0,0.004312479447295625,0.004312479447295625,0.004312479447295625,0.004312479447295625,0.004312479447295625
extra_trees_weather,turbine_2,33,1,1,1.0,0.004462406315090206,0.004462406315090206,-0.004462406315090206,0.004462406315090206,0.004462406315090206
extra_trees_weather,turbine_2,34,1,1,1.0,0.22637182624701013,0.22637182624701013,-0.22637182624701013,0.22637182624701013,0.22637182624701013
extra_trees_weather,turbine_2,35,1,1,1.0,0.5190543608420446,0.5190543608420446,-0.5190543608420446,0.5190543608420446,0.5190543608420446
extra_trees_weather,turbine_2,36,1,1,1.0,0.45189311089373585,0.45189311089373585,-0.45189311089373585,0.45189311089373585,0.45189311089373585
extra_trees_weather,turbine_2,37,1,1,1.0,0.4433090445148534,0.4433090445148534,-0.4433090445148534,0.4433090445148534,0.4433090445148534
extra_trees_weather,turbine_2,38,1,1,1.0,0.4237637342518594,0.4237637342518594,-0.4237637342518594,0.4237637342518594,0.4237637342518594
extra_trees_weather,turbine_2,39,1,1,1.0,0.34256952868890367,0.34256952868890367,-0.34256952868890367,0.34256952868890367,0.34256952868890367
extra_trees_weather,turbine_2,40,1,1,1.0,0.38577344375531897,0.38577344375531897,-0.38577344375531897,0.38577344375531897,0.38577344375531897
extra_trees_weather,turbine_2,41,1,1,1.0,0.3349727363595011,0.3349727363595011,-0.3349727363595011,0.3349727363595011,0.3349727363595011
extra_trees_weather,turbine_2,42,1,1,1.0,0.4271728811003811,0.4271728811003811,-0.4271728811003811,0.4271728811003811,0.4271728811003811
extra_trees_weather,turbine_2,43,1,1,1.0,0.48350570057257575,0.48350570057257575,-0.48350570057257575,0.48350570057257575,0.48350570057257575
extra_trees_weather,turbine_2,44,1,1,1.0,0.6311612225043475,0.6311612225043475,-0.6311612225043475,0.6311612225043475,0.6311612225043475
extra_trees_weather,turbine_2,45,1,1,1.0,0.11386849879287372,0.11386849879287372,-0.11386849879287372,0.11386849879287372,0.11386849879287372
extra_trees_weather,turbine_2,46,1,1,1.0,0.24363817818755323,0.24363817818755323,0.24363817818755323,0.24363817818755323,0.24363817818755323
extra_trees_weather,turbine_2,47,1,1,1.0,0.34096343593906087,0.34096343593906087,0.34096343593906087,0.34096343593906087,0.34096343593906087
extra_trees_weather,turbine_2,48,1,1,1.0,0.2577265252340255,0.2577265252340255,0.2577265252340255,0.2577265252340255,0.2577265252340255
persistence,farm_proxy,all,48,48,1.0,0.38171874999999983,0.5008343588222075,0.38171874999999983,0.38171874999999983,0.5008343588222075
persistence,farm_proxy,1-24,24,24,1.0,0.2740624999999998,0.3604154222842999,0.2740624999999998,0.2740624999999998,0.3604154222842999
persistence,farm_proxy,25-48,24,24,1.0,0.4893749999999997,0.6097301315609498,0.4893749999999997,0.4893749999999997,0.6097301315609498
persistence,farm_proxy,1,1,1,1.0,0.14749999999999974,0.14749999999999974,0.14749999999999974,0.14749999999999974,0.14749999999999974
persistence,farm_proxy,2,1,1,1.0,0.3108333333333332,0.3108333333333332,0.3108333333333332,0.3108333333333332,0.3108333333333332
persistence,farm_proxy,3,1,1,1.0,0.30916666666666637,0.30916666666666637,0.30916666666666637,0.30916666666666637,0.30916666666666637
persistence,farm_proxy,4,1,1,1.0,0.5058333333333331,0.5058333333333331,0.5058333333333331,0.5058333333333331,0.5058333333333331
persistence,farm_proxy,5,1,1,1.0,0.5808333333333331,0.5808333333333331,0.5808333333333331,0.5808333333333331,0.5808333333333331
persistence,farm_proxy,6,1,1,1.0,0.25916666666666655,0.25916666666666655,0.25916666666666655,0.25916666666666655,0.25916666666666655
persistence,farm_proxy,7,1,1,1.0,0.29083333333333306,0.29083333333333306,0.29083333333333306,0.29083333333333306,0.29083333333333306
persistence,farm_proxy,8,1,1,1.0,0.46666666666666645,0.46666666666666645,0.46666666666666645,0.46666666666666645,0.46666666666666645
persistence,farm_proxy,9,1,1,1.0,0.4424999999999998,0.4424999999999998,0.4424999999999998,0.4424999999999998,0.4424999999999998
persistence,farm_proxy,10,1,1,1.0,0.19166666666666643,0.19166666666666643,0.19166666666666643,0.19166666666666643,0.19166666666666643
persistence,farm_proxy,11,1,1,1.0,0.04583333333333306,0.04583333333333306,0.04583333333333306,0.04583333333333306,0.04583333333333306
persistence,farm_proxy,12,1,1,1.0,0.024166666666666448,0.024166666666666448,0.024166666666666448,0.024166666666666448,0.024166666666666448
persistence,farm_proxy,13,1,1,1.0,0.014166666666666439,0.014166666666666439,0.014166666666666439,0.014166666666666439,0.014166666666666439
persistence,farm_proxy,14,1,1,1.0,0.005833333333333135,0.005833333333333135,0.005833333333333135,0.005833333333333135,0.005833333333333135
persistence,farm_proxy,15,1,1,1.0,0.030833333333333157,0.030833333333333157,0.030833333333333157,0.030833333333333157,0.030833333333333157
persistence,farm_proxy,16,1,1,1.0,0.02499999999999969,0.02499999999999969,0.02499999999999969,0.02499999999999969,0.02499999999999969
persistence,farm_proxy,17,1,1,1.0,0.040833333333333055,0.040833333333333055,0.040833333333333055,0.040833333333333055,0.040833333333333055
persistence,farm_proxy,18,1,1,1.0,0.016666666666666496,0.016666666666666496,0.016666666666666496,0.016666666666666496,0.016666666666666496
persistence,farm_proxy,19,1,1,1.0,0.2224999999999997,0.2224999999999997,0.2224999999999997,0.2224999999999997,0.2224999999999997
persistence,farm_proxy,20,1,1,1.0,0.20499999999999985,0.20499999999999985,0.20499999999999985,0.20499999999999985,0.20499999999999985
persistence,farm_proxy,21,1,1,1.0,0.4183333333333331,0.4183333333333331,0.4183333333333331,0.4183333333333331,0.4183333333333331
persistence,farm_proxy,22,1,1,1.0,0.46999999999999975,0.46999999999999975,0.46999999999999975,0.46999999999999975,0.46999999999999975
persistence,farm_proxy,23,1,1,1.0,0.7133333333333332,0.7133333333333332,0.7133333333333332,0.7133333333333332,0.7133333333333332
persistence,farm_proxy,24,1,1,1.0,0.8399999999999997,0.8399999999999997,0.8399999999999997,0.8399999999999997,0.8399999999999997
persistence,farm_proxy,25,1,1,1.0,0.8441666666666664,0.8441666666666664,0.8441666666666664,0.8441666666666664,0.8441666666666664
persistence,farm_proxy,26,1,1,1.0,0.8599999999999998,0.8599999999999998,0.8599999999999998,0.8599999999999998,0.8599999999999998
persistence,farm_proxy,27,1,1,1.0,0.8166666666666664,0.8166666666666664,0.8166666666666664,0.8166666666666664,0.8166666666666664
persistence,farm_proxy,28,1,1,1.0,0.8641666666666664,0.8641666666666664,0.8641666666666664,0.8641666666666664,0.8641666666666664
persistence,farm_proxy,29,1,1,1.0,0.9149999999999998,0.9149999999999998,0.9149999999999998,0.9149999999999998,0.9149999999999998
persistence,farm_proxy,30,1,1,1.0,0.8808333333333331,0.8808333333333331,0.8808333333333331,0.8808333333333331,0.8808333333333331
persistence,farm_proxy,31,1,1,1.0,0.8658333333333331,0.8658333333333331,0.8658333333333331,0.8658333333333331,0.8658333333333331
persistence,farm_proxy,32,1,1,1.0,0.5141666666666664,0.5141666666666664,0.5141666666666664,0.5141666666666664,0.5141666666666664
persistence,farm_proxy,33,1,1,1.0,0.4991666666666665,0.4991666666666665,0.4991666666666665,0.4991666666666665,0.4991666666666665
persistence,farm_proxy,34,1,1,1.0,0.3999999999999998,0.3999999999999998,0.3999999999999998,0.3999999999999998,0.3999999999999998
persistence,farm_proxy,35,1,1,1.0,0.04583333333333306,0.04583333333333306,0.04583333333333306,0.04583333333333306,0.04583333333333306
persistence,farm_proxy,36,1,1,1.0,0.022499999999999742,0.022499999999999742,0.022499999999999742,0.022499999999999742,0.022499999999999742
persistence,farm_proxy,37,1,1,1.0,0.04249999999999976,0.04249999999999976,0.04249999999999976,0.04249999999999976,0.04249999999999976
persistence,farm_proxy,38,1,1,1.0,0.029166666666666563,0.029166666666666563,0.029166666666666563,0.029166666666666563,0.029166666666666563
persistence,farm_proxy,39,1,1,1.0,0.10416666666666652,0.10416666666666652,0.10416666666666652,0.10416666666666652,0.10416666666666652
persistence,farm_proxy,40,1,1,1.0,0.10249999999999981,0.10249999999999981,0.10249999999999981,0.10249999999999981,0.10249999999999981
persistence,farm_proxy,41,1,1,1.0,0.0974999999999997,0.0974999999999997,0.0974999999999997,0.0974999999999997,0.0974999999999997
persistence,farm_proxy,42,1,1,1.0,0.16249999999999987,0.16249999999999987,0.16249999999999987,0.16249999999999987,0.16249999999999987
persistence,farm_proxy,43,1,1,1.0,0.17249999999999965,0.17249999999999965,0.17249999999999965,0.17249999999999965,0.17249999999999965
persistence,farm_proxy,44,1,1,1.0,0.13749999999999973,0.13749999999999973,0.13749999999999973,0.13749999999999973,0.13749999999999973
persistence,farm_proxy,45,1,1,1.0,0.6449999999999998,0.6449999999999998,0.6449999999999998,0.6449999999999998,0.6449999999999998
persistence,farm_proxy,46,1,1,1.0,0.9616666666666664,0.9616666666666664,0.9616666666666664,0.9616666666666664,0.9616666666666664
persistence,farm_proxy,47,1,1,1.0,0.9716666666666665,0.9716666666666665,0.9716666666666665,0.9716666666666665,0.9716666666666665
persistence,farm_proxy,48,1,1,1.0,0.7899999999999998,0.7899999999999998,0.7899999999999998,0.7899999999999998,0.7899999999999998
persistence,turbine_1,all,48,48,1.0,0.38881944444444416,0.5024510525266964,0.38881944444444416,0.38881944444444416,0.5024510525266964
persistence,turbine_1,1-24,24,24,1.0,0.28055555555555534,0.36433157974570346,0.28055555555555534,0.28055555555555534,0.36433157974570346
persistence,turbine_1,25-48,24,24,1.0,0.49708333333333315,0.6100628003495788,0.49708333333333315,0.49708333333333315,0.6100628003495788
persistence,turbine_1,1,1,1,1.0,0.1433333333333331,0.1433333333333331,0.1433333333333331,0.1433333333333331,0.1433333333333331
persistence,turbine_1,2,1,1,1.0,0.31499999999999984,0.31499999999999984,0.31499999999999984,0.31499999999999984,0.31499999999999984
persistence,turbine_1,3,1,1,1.0,0.2933333333333331,0.2933333333333331,0.2933333333333331,0.2933333333333331,0.2933333333333331
persistence,turbine_1,4,1,1,1.0,0.5233333333333332,0.5233333333333332,0.5233333333333332,0.5233333333333332,0.5233333333333332
persistence,turbine_1,5,1,1,1.0,0.5883333333333332,0.5883333333333332,0.5883333333333332,0.5883333333333332,0.5883333333333332
persistence,turbine_1,6,1,1,1.0,0.2883333333333331,0.2883333333333331,0.2883333333333331,0.2883333333333331,0.2883333333333331
persistence,turbine_1,7,1,1,1.0,0.2766666666666664,0.2766666666666664,0.2766666666666664,0.2766666666666664,0.2766666666666664
persistence,turbine_1,8,1,1,1.0,0.43833333333333313,0.43833333333333313,0.43833333333333313,0.43833333333333313,0.43833333333333313
persistence,turbine_1,9,1,1,1.0,0.4183333333333331,0.4183333333333331,0.4183333333333331,0.4183333333333331,0.4183333333333331
persistence,turbine_1,10,1,1,1.0,0.19166666666666643,0.19166666666666643,0.19166666666666643,0.19166666666666643,0.19166666666666643
persistence,turbine_1,11,1,1,1.0,0.048333333333333006,0.048333333333333006,0.048333333333333006,0.048333333333333006,0.048333333333333006
persistence,turbine_1,12,1,1,1.0,0.029999999999999805,0.029999999999999805,0.029999999999999805,0.029999999999999805,0.029999999999999805
persistence,turbine_1,13,1,1,1.0,0.014999999999999791,0.014999999999999791,0.014999999999999791,0.014999999999999791,0.014999999999999791
persistence,turbine_1,14,1,1,1.0,0.0066666666666663765,0.0066666666666663765,0.0066666666666663765,0.0066666666666663765,0.0066666666666663765
persistence,turbine_1,15,1,1,1.0,0.04499999999999982,0.04499999999999982,0.04499999999999982,0.04499999999999982,0.04499999999999982
persistence,turbine_1,16,1,1,1.0,0.026666666666666394,0.026666666666666394,0.026666666666666394,0.026666666666666394,0.026666666666666394
persistence,turbine_1,17,1,1,1.0,0.05999999999999972,0.05999999999999972,0.05999999999999972,0.05999999999999972,0.05999999999999972
persistence,turbine_1,18,1,1,1.0,0.02833333333333321,0.02833333333333321,0.02833333333333321,0.02833333333333321,0.02833333333333321
persistence,turbine_1,19,1,1,1.0,0.24333333333333307,0.24333333333333307,0.24333333333333307,0.24333333333333307,0.24333333333333307
persistence,turbine_1,20,1,1,1.0,0.23999999999999977,0.23999999999999977,0.23999999999999977,0.23999999999999977,0.23999999999999977
persistence,turbine_1,21,1,1,1.0,0.44999999999999984,0.44999999999999984,0.44999999999999984,0.44999999999999984,0.44999999999999984
persistence,turbine_1,22,1,1,1.0,0.5283333333333331,0.5283333333333331,0.5283333333333331,0.5283333333333331,0.5283333333333331
persistence,turbine_1,23,1,1,1.0,0.6999999999999997,0.6999999999999997,0.6999999999999997,0.6999999999999997,0.6999999999999997
persistence,turbine_1,24,1,1,1.0,0.8349999999999997,0.8349999999999997,0.8349999999999997,0.8349999999999997,0.8349999999999997
persistence,turbine_1,25,1,1,1.0,0.8516666666666665,0.8516666666666665,0.8516666666666665,0.8516666666666665,0.8516666666666665
persistence,turbine_1,26,1,1,1.0,0.8466666666666665,0.8466666666666665,0.8466666666666665,0.8466666666666665,0.8466666666666665
persistence,turbine_1,27,1,1,1.0,0.8033333333333331,0.8033333333333331,0.8033333333333331,0.8033333333333331,0.8033333333333331
persistence,turbine_1,28,1,1,1.0,0.8599999999999998,0.8599999999999998,0.8599999999999998,0.8599999999999998,0.8599999999999998
persistence,turbine_1,29,1,1,1.0,0.9116666666666664,0.9116666666666664,0.9116666666666664,0.9116666666666664,0.9116666666666664
persistence,turbine_1,30,1,1,1.0,0.8783333333333331,0.8783333333333331,0.8783333333333331,0.8783333333333331,0.8783333333333331
persistence,turbine_1,31,1,1,1.0,0.8449999999999998,0.8449999999999998,0.8449999999999998,0.8449999999999998,0.8449999999999998
persistence,turbine_1,32,1,1,1.0,0.5099999999999998,0.5099999999999998,0.5099999999999998,0.5099999999999998,0.5099999999999998
persistence,turbine_1,33,1,1,1.0,0.4883333333333332,0.4883333333333332,0.4883333333333332,0.4883333333333332,0.4883333333333332
persistence,turbine_1,34,1,1,1.0,0.46833333333333316,0.46833333333333316,0.46833333333333316,0.46833333333333316,0.46833333333333316
persistence,turbine_1,35,1,1,1.0,0.0399999999999997,0.0399999999999997,0.0399999999999997,0.0399999999999997,0.0399999999999997
persistence,turbine_1,36,1,1,1.0,0.0316666666666664,0.0316666666666664,0.0316666666666664,0.0316666666666664,0.0316666666666664
persistence,turbine_1,37,1,1,1.0,0.06333333333333313,0.06333333333333313,0.06333333333333313,0.06333333333333313,0.06333333333333313
persistence,turbine_1,38,1,1,1.0,0.04499999999999982,0.04499999999999982,0.04499999999999982,0.04499999999999982,0.04499999999999982
persistence,turbine_1,39,1,1,1.0,0.11166666666666647,0.11166666666666647,0.11166666666666647,0.11166666666666647,0.11166666666666647
persistence,turbine_1,40,1,1,1.0,0.11499999999999977,0.11499999999999977,0.11499999999999977,0.11499999999999977,0.11499999999999977
persistence,turbine_1,41,1,1,1.0,0.14499999999999968,0.14499999999999968,0.14499999999999968,0.14499999999999968,0.14499999999999968
persistence,turbine_1,42,1,1,1.0,0.19166666666666643,0.19166666666666643,0.19166666666666643,0.19166666666666643,0.19166666666666643
persistence,turbine_1,43,1,1,1.0,0.17999999999999972,0.17999999999999972,0.17999999999999972,0.17999999999999972,0.17999999999999972
persistence,turbine_1,44,1,1,1.0,0.1683333333333331,0.1683333333333331,0.1683333333333331,0.1683333333333331,0.1683333333333331
persistence,turbine_1,45,1,1,1.0,0.6516666666666664,0.6516666666666664,0.6516666666666664,0.6516666666666664,0.6516666666666664
persistence,turbine_1,46,1,1,1.0,0.9599999999999997,0.9599999999999997,0.9599999999999997,0.9599999999999997,0.9599999999999997
