issue_time,target_time,model,entity,horizon,prediction,actual
2026-01-29 18:00:00+00:00,2026-01-30 22:00:00+00:00,extra_trees,turbine_2,28,0.323944556100218,0.12166666666666666
2026-01-29 18:00:00+00:00,2026-01-30 23:00:00+00:00,extra_trees,turbine_2,29,0.3109806763525147,0.07166666666666667
2026-01-29 18:00:00+00:00,2026-01-31 00:00:00+00:00,extra_trees,turbine_2,30,0.3052936626255008,0.10666666666666667
2026-01-29 18:00:00+00:00,2026-01-31 01:00:00+00:00,extra_trees,turbine_2,31,0.2969843729010641,0.10333333333333333
2026-01-29 18:00:00+00:00,2026-01-31 02:00:00+00:00,extra_trees,turbine_2,32,0.2747789538756451,0.4716666666666667
2026-01-29 18:00:00+00:00,2026-01-31 03:00:00+00:00,extra_trees,turbine_2,33,0.2662549274622436,0.48
2026-01-29 18:00:00+00:00,2026-01-31 04:00:00+00:00,extra_trees,turbine_2,34,0.288352218865013,0.6583333333333333
2026-01-29 18:00:00+00:00,2026-01-31 05:00:00+00:00,extra_trees,turbine_2,35,0.2898592520170461,0.9383333333333334
2026-01-29 18:00:00+00:00,2026-01-31 06:00:00+00:00,extra_trees,turbine_2,36,0.2894883624436565,0.9766666666666666
2026-01-29 18:00:00+00:00,2026-01-31 07:00:00+00:00,extra_trees,turbine_2,37,0.2757323823358013,0.9683333333333333
2026-01-29 18:00:00+00:00,2026-01-31 08:00:00+00:00,extra_trees,turbine_2,38,0.2859653330846713,0.9766666666666666
2026-01-29 18:00:00+00:00,2026-01-31 09:00:00+00:00,extra_trees,turbine_2,39,0.2963867414081017,0.8933333333333332
2026-01-29 18:00:00+00:00,2026-01-31 10:00:00+00:00,extra_trees,turbine_2,40,0.2908194939333542,0.9
2026-01-29 18:00:00+00:00,2026-01-31 11:00:00+00:00,extra_trees,turbine_2,41,0.2964607034645637,0.94
2026-01-29 18:00:00+00:00,2026-01-31 12:00:00+00:00,extra_trees,turbine_2,42,0.290906502688488,0.8566666666666666
2026-01-29 18:00:00+00:00,2026-01-31 13:00:00+00:00,extra_trees,turbine_2,43,0.2923892184912038,0.8250000000000001
2026-01-29 18:00:00+00:00,2026-01-31 14:00:00+00:00,extra_trees,turbine_2,44,0.2879506290251143,0.8833333333333333
2026-01-29 18:00:00+00:00,2026-01-31 15:00:00+00:00,extra_trees,turbine_2,45,0.2849036509106362,0.3516666666666666
2026-01-29 18:00:00+00:00,2026-01-31 16:00:00+00:00,extra_trees,turbine_2,46,0.2834887792953235,0.02666666666666667
2026-01-29 18:00:00+00:00,2026-01-31 17:00:00+00:00,extra_trees,turbine_2,47,0.2828732237397679,0.02
2026-01-29 18:00:00+00:00,2026-01-31 18:00:00+00:00,extra_trees,turbine_2,48,0.280248549978072,0.19999999999999998
2026-01-29 18:00:00+00:00,2026-01-29 19:00:00+00:00,extra_trees,farm_proxy,1,0.5088393850742768,0.8425
2026-01-29 18:00:00+00:00,2026-01-29 20:00:00+00:00,extra_trees,farm_proxy,2,0.5179958332429381,0.6791666666666666
2026-01-29 18:00:00+00:00,2026-01-29 21:00:00+00:00,extra_trees,farm_proxy,3,0.515076580281847,0.6808333333333334
2026-01-29 18:00:00+00:00,2026-01-29 22:00:00+00:00,extra_trees,farm_proxy,4,0.5065949446720863,0.48416666666666663
2026-01-29 18:00:00+00:00,2026-01-29 23:00:00+00:00,extra_trees,farm_proxy,5,0.5088978219826841,0.4091666666666667
2026-01-29 18:00:00+00:00,2026-01-30 00:00:00+00:00,extra_trees,farm_proxy,6,0.4862075947411077,0.7308333333333332
2026-01-29 18:00:00+00:00,2026-01-30 01:00:00+00:00,extra_trees,farm_proxy,7,0.4839175907982913,0.6991666666666667
2026-01-29 18:00:00+00:00,2026-01-30 02:00:00+00:00,extra_trees,farm_proxy,8,0.4679902942984948,0.5233333333333333
2026-01-29 18:00:00+00:00,2026-01-30 03:00:00+00:00,extra_trees,farm_proxy,9,0.4612058611436866,0.5475
2026-01-29 18:00:00+00:00,2026-01-30 04:00:00+00:00,extra_trees,farm_proxy,10,0.4602839301117556,0.7983333333333333
2026-01-29 18:00:00+00:00,2026-01-30 05:00:00+00:00,extra_trees,farm_proxy,11,0.4482861310358314,0.9441666666666667
2026-01-29 18:00:00+00:00,2026-01-30 06:00:00+00:00,extra_trees,farm_proxy,12,0.443242344590795,0.9658333333333333
2026-01-29 18:00:00+00:00,2026-01-30 07:00:00+00:00,extra_trees,farm_proxy,13,0.4310788405745941,0.9758333333333333
2026-01-29 18:00:00+00:00,2026-01-30 08:00:00+00:00,extra_trees,farm_proxy,14,0.4141646893011672,0.9841666666666666
2026-01-29 18:00:00+00:00,2026-01-30 09:00:00+00:00,extra_trees,farm_proxy,15,0.4048482270828301,0.9591666666666666
2026-01-29 18:00:00+00:00,2026-01-30 10:00:00+00:00,extra_trees,farm_proxy,16,0.4090558802728418,0.9650000000000001
2026-01-29 18:00:00+00:00,2026-01-30 11:00:00+00:00,extra_trees,farm_proxy,17,0.4051554142766919,0.9491666666666667
2026-01-29 18:00:00+00:00,2026-01-30 12:00:00+00:00,extra_trees,farm_proxy,18,0.3986292830786415,0.9733333333333333
2026-01-29 18:00:00+00:00,2026-01-30 13:00:00+00:00,extra_trees,farm_proxy,19,0.408124550772549,0.7675000000000001
2026-01-29 18:00:00+00:00,2026-01-30 14:00:00+00:00,extra_trees,farm_proxy,20,0.4064172737400128,0.7849999999999999
2026-01-29 18:00:00+00:00,2026-01-30 15:00:00+00:00,extra_trees,farm_proxy,21,0.4269705319177011,0.5716666666666667
2026-01-29 18:00:00+00:00,2026-01-30 16:00:00+00:00,extra_trees,farm_proxy,22,0.4192198406951165,0.52
2026-01-29 18:00:00+00:00,2026-01-30 17:00:00+00:00,extra_trees,farm_proxy,23,0.412911097193248,0.27666666666666667
2026-01-29 18:00:00+00:00,2026-01-30 18:00:00+00:00,extra_trees,farm_proxy,24,0.3107200872636351,0.15
2026-01-29 18:00:00+00:00,2026-01-30 19:00:00+00:00,extra_trees,farm_proxy,25,0.3317298947280933,0.14583333333333334
2026-01-29 18:00:00+00:00,2026-01-30 20:00:00+00:00,extra_trees,farm_proxy,26,0.312385025623886,0.13
2026-01-29 18:00:00+00:00,2026-01-30 21:00:00+00:00,extra_trees,farm_proxy,27,0.307566452125625,0.17333333333333334
2026-01-29 18:00:00+00:00,2026-01-30 22:00:00+00:00,extra_trees,farm_proxy,28,0.3097378483097785,0.12583333333333332
2026-01-29 18:00:00+00:00,2026-01-30 23:00:00+00:00,extra_trees,farm_proxy,29,0.2974009589409774,0.07500000000000001
2026-01-29 18:00:00+00:00,2026-01-31 00:00:00+00:00,extra_trees,farm_proxy,30,0.2933100722813407,0.10916666666666668
2026-01-29 18:00:00+00:00,2026-01-31 01:00:00+00:00,extra_trees,farm_proxy,31,0.2874254663920889,0.12416666666666666
2026-01-29 18:00:00+00:00,2026-01-31 02:00:00+00:00,extra_trees,farm_proxy,32,0.2773883100299325,0.47583333333333333
2026-01-29 18:00:00+00:00,2026-01-31 03:00:00+00:00,extra_trees,farm_proxy,33,0.2701388641587171,0.4908333333333333
2026-01-29 18:00:00+00:00,2026-01-31 04:00:00+00:00,extra_trees,farm_proxy,34,0.2836020605871525,0.59
2026-01-29 18:00:00+00:00,2026-01-31 05:00:00+00:00,extra_trees,farm_proxy,35,0.2825172610811029,0.9441666666666667
2026-01-29 18:00:00+00:00,2026-01-31 06:00:00+00:00,extra_trees,farm_proxy,36,0.2835750766669332,0.9675
2026-01-29 18:00:00+00:00,2026-01-31 07:00:00+00:00,extra_trees,farm_proxy,37,0.2702729990967781,0.9475
2026-01-29 18:00:00+00:00,2026-01-31 08:00:00+00:00,extra_trees,farm_proxy,38,0.2819346593775377,0.9608333333333332
2026-01-29 18:00:00+00:00,2026-01-31 09:00:00+00:00,extra_trees,farm_proxy,39,0.2852576753654985,0.8858333333333333
2026-01-29 18:00:00+00:00,2026-01-31 10:00:00+00:00,extra_trees,farm_proxy,40,0.2821503184631416,0.8875
2026-01-29 18:00:00+00:00,2026-01-31 11:00:00+00:00,extra_trees,farm_proxy,41,0.2840091865163847,0.8925000000000001
2026-01-29 18:00:00+00:00,2026-01-31 12:00:00+00:00,extra_trees,farm_proxy,42,0.2817061977193702,0.8274999999999999
2026-01-29 18:00:00+00:00,2026-01-31 13:00:00+00:00,extra_trees,farm_proxy,43,0.2859484676253901,0.8175000000000001
2026-01-29 18:00:00+00:00,2026-01-31 14:00:00+00:00,extra_trees,farm_proxy,44,0.280225527373634,0.8525
2026-01-29 18:00:00+00:00,2026-01-31 15:00:00+00:00,extra_trees,farm_proxy,45,0.2765169941244758,0.345
2026-01-29 18:00:00+00:00,2026-01-31 16:00:00+00:00,extra_trees,farm_proxy,46,0.279481927845439,0.028333333333333335
2026-01-29 18:00:00+00:00,2026-01-31 17:00:00+00:00,extra_trees,farm_proxy,47,0.2775132842667954,0.018333333333333333
2026-01-29 18:00:00+00:00,2026-01-31 18:00:00+00:00,extra_trees,farm_proxy,48,0.2708599796322958,0.19999999999999998
2026-01-29 18:00:00+00:00,2026-01-29 19:00:00+00:00,extra_trees_weather,turbine_1,1,0.5540181712269213,0.8466666666666667
2026-01-29 18:00:00+00:00,2026-01-29 20:00:00+00:00,extra_trees_weather,turbine_1,2,0.5364502031070782,0.6749999999999999
2026-01-29 18:00:00+00:00,2026-01-29 21:00:00+00:00,extra_trees_weather,turbine_1,3,0.4871925349419099,0.6966666666666667
2026-01-29 18:00:00+00:00,2026-01-29 22:00:00+00:00,extra_trees_weather,turbine_1,4,0.4643982798451549,0.4666666666666666
2026-01-29 18:00:00+00:00,2026-01-29 23:00:00+00:00,extra_trees_weather,turbine_1,5,0.4689556193112444,0.40166666666666667
2026-01-29 18:00:00+00:00,2026-01-30 00:00:00+00:00,extra_trees_weather,turbine_1,6,0.4741527191327191,0.7016666666666667
2026-01-29 18:00:00+00:00,2026-01-30 01:00:00+00:00,extra_trees_weather,turbine_1,7,0.4504449987974987,0.7133333333333334
2026-01-29 18:00:00+00:00,2026-01-30 02:00:00+00:00,extra_trees_weather,turbine_1,8,0.4513636454286454,0.5516666666666666
2026-01-29 18:00:00+00:00,2026-01-30 03:00:00+00:00,extra_trees_weather,turbine_1,9,0.4468056448643947,0.5716666666666667
2026-01-29 18:00:00+00:00,2026-01-30 04:00:00+00:00,extra_trees_weather,turbine_1,10,0.4777659902284532,0.7983333333333333
2026-01-29 18:00:00+00:00,2026-01-30 05:00:00+00:00,extra_trees_weather,turbine_1,11,0.4571983115876495,0.9416666666666668
2026-01-29 18:00:00+00:00,2026-01-30 06:00:00+00:00,extra_trees_weather,turbine_1,12,0.5381198842823841,0.96
2026-01-29 18:00:00+00:00,2026-01-30 07:00:00+00:00,extra_trees_weather,turbine_1,13,0.5442346058571057,0.975
2026-01-29 18:00:00+00:00,2026-01-30 08:00:00+00:00,extra_trees_weather,turbine_1,14,0.5482649309024306,0.9833333333333334
2026-01-29 18:00:00+00:00,2026-01-30 09:00:00+00:00,extra_trees_weather,turbine_1,15,0.5683597446534943,0.945
2026-01-29 18:00:00+00:00,2026-01-30 10:00:00+00:00,extra_trees_weather,turbine_1,16,0.534427441123691,0.9633333333333334
2026-01-29 18:00:00+00:00,2026-01-30 11:00:00+00:00,extra_trees_weather,turbine_1,17,0.6210234678515927,0.93
2026-01-29 18:00:00+00:00,2026-01-30 12:00:00+00:00,extra_trees_weather,turbine_1,18,0.5562625200031451,0.9616666666666666
2026-01-29 18:00:00+00:00,2026-01-30 13:00:00+00:00,extra_trees_weather,turbine_1,19,0.6163795429339178,0.7466666666666667
2026-01-29 18:00:00+00:00,2026-01-30 14:00:00+00:00,extra_trees_weather,turbine_1,20,0.6655813851657602,0.75
2026-01-29 18:00:00+00:00,2026-01-30 15:00:00+00:00,extra_trees_weather,turbine_1,21,0.651771067797943,0.5399999999999999
2026-01-29 18:00:00+00:00,2026-01-30 16:00:00+00:00,extra_trees_weather,turbine_1,22,0.6653300588531837,0.46166666666666667
2026-01-29 18:00:00+00:00,2026-01-30 17:00:00+00:00,extra_trees_weather,turbine_1,23,0.6473936837468088,0.29
2026-01-29 18:00:00+00:00,2026-01-30 18:00:00+00:00,extra_trees_weather,turbine_1,24,0.5645237118205871,0.155
2026-01-29 18:00:00+00:00,2026-01-30 19:00:00+00:00,extra_trees_weather,turbine_1,25,0.5682472170653423,0.13833333333333334
2026-01-29 18:00:00+00:00,2026-01-30 20:00:00+00:00,extra_trees_weather,turbine_1,26,0.5704248793105045,0.14333333333333334
2026-01-29 18:00:00+00:00,2026-01-30 21:00:00+00:00,extra_trees_weather,turbine_1,27,0.5817263533919786,0.18666666666666668
2026-01-29 18:00:00+00:00,2026-01-30 22:00:00+00:00,extra_trees_weather,turbine_1,28,0.5780158862202615,0.13
2026-01-29 18:00:00+00:00,2026-01-30 23:00:00+00:00,extra_trees_weather,turbine_1,29,0.5423545833564587,0.07833333333333334
2026-01-29 18:00:00+00:00,2026-01-31 00:00:00+00:00,extra_trees_weather,turbine_1,30,0.5385283984996487,0.11166666666666668
2026-01-29 18:00:00+00:00,2026-01-31 01:00:00+00:00,extra_trees_weather,turbine_1,31,0.5168899639480891,0.145
2026-01-29 18:00:00+00:00,2026-01-31 02:00:00+00:00,extra_trees_weather,turbine_1,32,0.500229968758094,0.48
2026-01-29 18:00:00+00:00,2026-01-31 03:00:00+00:00,extra_trees_weather,turbine_1,33,0.5097386749593,0.5016666666666666
2026-01-29 18:00:00+00:00,2026-01-31 04:00:00+00:00,extra_trees_weather,turbine_1,34,0.4727555995162243,0.5216666666666666
2026-01-29 18:00:00+00:00,2026-01-31 05:00:00+00:00,extra_trees_weather,turbine_1,35,0.5157054576442073,0.9500000000000001
2026-01-29 18:00:00+00:00,2026-01-31 06:00:00+00:00,extra_trees_weather,turbine_1,36,0.6124411616079998,0.9583333333333334
2026-01-29 18:00:00+00:00,2026-01-31 07:00:00+00:00,extra_trees_weather,turbine_1,37,0.541452073181448,0.9266666666666666
2026-01-29 18:00:00+00:00,2026-01-31 08:00:00+00:00,extra_trees_weather,turbine_1,38,0.5392969890907024,0.945
2026-01-29 18:00:00+00:00,2026-01-31 09:00:00+00:00,extra_trees_weather,turbine_1,39,0.5556596992509124,0.8783333333333333
2026-01-29 18:00:00+00:00,2026-01-31 10:00:00+00:00,extra_trees_weather,turbine_1,40,0.5758271783458917,0.875
2026-01-29 18:00:00+00:00,2026-01-31 11:00:00+00:00,extra_trees_weather,turbine_1,41,0.5992865621415624,0.8450000000000001
2026-01-29 18:00:00+00:00,2026-01-31 12:00:00+00:00,extra_trees_weather,turbine_1,42,0.3985998284354533,0.7983333333333333
2026-01-29 18:00:00+00:00,2026-01-31 13:00:00+00:00,extra_trees_weather,turbine_1,43,0.3545556662781663,0.81
2026-01-29 18:00:00+00:00,2026-01-31 14:00:00+00:00,extra_trees_weather,turbine_1,44,0.2810911643217893,0.8216666666666667
2026-01-29 18:00:00+00:00,2026-01-31 15:00:00+00:00,extra_trees_weather,turbine_1,45,0.2621885432854183,0.3383333333333334
2026-01-29 18:00:00+00:00,2026-01-31 16:00:00+00:00,extra_trees_weather,turbine_1,46,0.3118822888916639,0.03
2026-01-29 18:00:00+00:00,2026-01-31 17:00:00+00:00,extra_trees_weather,turbine_1,47,0.3854313910163908,0.016666666666666666
2026-01-29 18:00:00+00:00,2026-01-31 18:00:00+00:00,extra_trees_weather,turbine_1,48,0.4893466677304176,0.19999999999999998
2026-01-29 18:00:00+00:00,2026-01-29 19:00:00+00:00,extra_trees_weather,turbine_2,1,0.5299730553011803,0.8383333333333334
2026-01-29 18:00:00+00:00,2026-01-29 20:00:00+00:00,extra_trees_weather,turbine_2,2,0.456259397870648,0.6833333333333332
2026-01-29 18:00:00+00:00,2026-01-29 21:00:00+00:00,extra_trees_weather,turbine_2,3,0.4160006269656272,0.665
2026-01-29 18:00:00+00:00,2026-01-29 22:00:00+00:00,extra_trees_weather,turbine_2,4,0.4230212694018946,0.5016666666666666
2026-01-29 18:00:00+00:00,2026-01-29 23:00:00+00:00,extra_trees_weather,turbine_2,5,0.406413792943168,0.4166666666666667
2026-01-29 18:00:00+00:00,2026-01-30 00:00:00+00:00,extra_trees_weather,turbine_2,6,0.4279040381377881,0.7599999999999999
2026-01-29 18:00:00+00:00,2026-01-30 01:00:00+00:00,extra_trees_weather,turbine_2,7,0.4169567233229733,0.685
2026-01-29 18:00:00+00:00,2026-01-30 02:00:00+00:00,extra_trees_weather,turbine_2,8,0.4016578168128168,0.49500000000000005
2026-01-29 18:00:00+00:00,2026-01-30 03:00:00+00:00,extra_trees_weather,turbine_2,9,0.413876309061309,0.5233333333333333
2026-01-29 18:00:00+00:00,2026-01-30 04:00:00+00:00,extra_trees_weather,turbine_2,10,0.4579914866438029,0.7983333333333333
2026-01-29 18:00:00+00:00,2026-01-30 05:00:00+00:00,extra_trees_weather,turbine_2,11,0.4312325253273414,0.9466666666666667
2026-01-29 18:00:00+00:00,2026-01-30 06:00:00+00:00,extra_trees_weather,turbine_2,12,0.4881084504207667,0.9716666666666667
2026-01-29 18:00:00+00:00,2026-01-30 07:00:00+00:00,extra_trees_weather,turbine_2,13,0.5075314230037391,0.9766666666666666
2026-01-29 18:00:00+00:00,2026-01-30 08:00:00+00:00,extra_trees_weather,turbine_2,14,0.5392152941557352,0.985
2026-01-29 18:00:00+00:00,2026-01-30 09:00:00+00:00,extra_trees_weather,turbine_2,15,0.5633245107262017,0.9733333333333333
2026-01-29 18:00:00+00:00,2026-01-30 10:00:00+00:00,extra_trees_weather,turbine_2,16,0.518612963985905,0.9666666666666667
2026-01-29 18:00:00+00:00,2026-01-30 11:00:00+00:00,extra_trees_weather,turbine_2,17,0.6009967731165892,0.9683333333333333
2026-01-29 18:00:00+00:00,2026-01-30 12:00:00+00:00,extra_trees_weather,turbine_2,18,0.5282342125698377,0.985
2026-01-29 18:00:00+00:00,2026-01-30 13:00:00+00:00,extra_trees_weather,turbine_2,19,0.6112482901357903,0.7883333333333334
2026-01-29 18:00:00+00:00,2026-01-30 14:00:00+00:00,extra_trees_weather,turbine_2,20,0.6473747911633576,0.82
2026-01-29 18:00:00+00:00,2026-01-30 15:00:00+00:00,extra_trees_weather,turbine_2,21,0.670631830536022,0.6033333333333334
2026-01-29 18:00:00+00:00,2026-01-30 16:00:00+00:00,extra_trees_weather,turbine_2,22,0.6511798204165117,0.5783333333333333
2026-01-29 18:00:00+00:00,2026-01-30 17:00:00+00:00,extra_trees_weather,turbine_2,23,0.6461702905944818,0.26333333333333336
2026-01-29 18:00:00+00:00,2026-01-30 18:00:00+00:00,extra_trees_weather,turbine_2,24,0.5515522050457714,0.145
2026-01-29 18:00:00+00:00,2026-01-30 19:00:00+00:00,extra_trees_weather,turbine_2,25,0.5370273559596723,0.15333333333333335
2026-01-29 18:00:00+00:00,2026-01-30 20:00:00+00:00,extra_trees_weather,turbine_2,26,0.5074894630886542,0.11666666666666665
2026-01-29 18:00:00+00:00,2026-01-30 21:00:00+00:00,extra_trees_weather,turbine_2,27,0.5305606688967353,0.16
2026-01-29 18:00:00+00:00,2026-01-30 22:00:00+00:00,extra_trees_weather,turbine_2,28,0.5430916414427077,0.12166666666666666
2026-01-29 18:00:00+00:00,2026-01-30 23:00:00+00:00,extra_trees_weather,turbine_2,29,0.5296944208161121,0.07166666666666667
2026-01-29 18:00:00+00:00,2026-01-31 00:00:00+00:00,extra_trees_weather,turbine_2,30,0.517435117896809,0.10666666666666667
2026-01-29 18:00:00+00:00,2026-01-31 01:00:00+00:00,extra_trees_weather,turbine_2,31,0.5014907935406097,0.10333333333333333
2026-01-29 18:00:00+00:00,2026-01-31 02:00:00+00:00,extra_trees_weather,turbine_2,32,0.4759791461139623,0.4716666666666667
2026-01-29 18:00:00+00:00,2026-01-31 03:00:00+00:00,extra_trees_weather,turbine_2,33,0.4755375936849098,0.48
2026-01-29 18:00:00+00:00,2026-01-31 04:00:00+00:00,extra_trees_weather,turbine_2,34,0.4319615070863232,0.6583333333333333
2026-01-29 18:00:00+00:00,2026-01-31 05:00:00+00:00,extra_trees_weather,turbine_2,35,0.4192789724912887,0.9383333333333334
2026-01-29 18:00:00+00:00,2026-01-31 06:00:00+00:00,extra_trees_weather,turbine_2,36,0.5247735557729307,0.9766666666666666
2026-01-29 18:00:00+00:00,2026-01-31 07:00:00+00:00,extra_trees_weather,turbine_2,37,0.5250242888184798,0.9683333333333333
2026-01-29 18:00:00+00:00,2026-01-31 08:00:00+00:00,extra_trees_weather,turbine_2,38,0.5529029324148071,0.9766666666666666
2026-01-29 18:00:00+00:00,2026-01-31 09:00:00+00:00,extra_trees_weather,turbine_2,39,0.5507638046444295,0.8933333333333332
2026-01-29 18:00:00+00:00,2026-01-31 10:00:00+00:00,extra_trees_weather,turbine_2,40,0.514226556244681,0.9
2026-01-29 18:00:00+00:00,2026-01-31 11:00:00+00:00,extra_trees_weather,turbine_2,41,0.6050272636404989,0.94
2026-01-29 18:00:00+00:00,2026-01-31 12:00:00+00:00,extra_trees_weather,turbine_2,42,0.4294937855662855,0.8566666666666666
2026-01-29 18:00:00+00:00,2026-01-31 13:00:00+00:00,extra_trees_weather,turbine_2,43,0.3414942994274243,0.8250000000000001
2026-01-29 18:00:00+00:00,2026-01-31 14:00:00+00:00,extra_trees_weather,turbine_2,44,0.2521721108289859,0.8833333333333333
2026-01-29 18:00:00+00:00,2026-01-31 15:00:00+00:00,extra_trees_weather,turbine_2,45,0.2377981678737929,0.3516666666666666
2026-01-29 18:00:00+00:00,2026-01-31 16:00:00+00:00,extra_trees_weather,turbine_2,46,0.2703048448542199,0.02666666666666667
2026-01-29 18:00:00+00:00,2026-01-31 17:00:00+00:00,extra_trees_weather,turbine_2,47,0.3609634359390609,0.02
2026-01-29 18:00:00+00:00,2026-01-31 18:00:00+00:00,extra_trees_weather,turbine_2,48,0.4577265252340255,0.19999999999999998
2026-01-29 18:00:00+00:00,2026-01-29 19:00:00+00:00,extra_trees_weather,farm_proxy,1,0.5419956132640508,0.8425
2026-01-29 18:00:00+00:00,2026-01-29 20:00:00+00:00,extra_trees_weather,farm_proxy,2,0.4963548004888631,0.6791666666666666
2026-01-29 18:00:00+00:00,2026-01-29 21:00:00+00:00,extra_trees_weather,farm_proxy,3,0.4515965809537685,0.6808333333333334
2026-01-29 18:00:00+00:00,2026-01-29 22:00:00+00:00,extra_trees_weather,farm_proxy,4,0.4437097746235247,0.48416666666666663
2026-01-29 18:00:00+00:00,2026-01-29 23:00:00+00:00,extra_trees_weather,farm_proxy,5,0.4376847061272062,0.4091666666666667
2026-01-29 18:00:00+00:00,2026-01-30 00:00:00+00:00,extra_trees_weather,farm_proxy,6,0.4510283786352536,0.7308333333333332
2026-01-29 18:00:00+00:00,2026-01-30 01:00:00+00:00,extra_trees_weather,farm_proxy,7,0.433700861060236,0.6991666666666667
2026-01-29 18:00:00+00:00,2026-01-30 02:00:00+00:00,extra_trees_weather,farm_proxy,8,0.4265107311207311,0.5233333333333333
2026-01-29 18:00:00+00:00,2026-01-30 03:00:00+00:00,extra_trees_weather,farm_proxy,9,0.4303409769628519,0.5475
2026-01-29 18:00:00+00:00,2026-01-30 04:00:00+00:00,extra_trees_weather,farm_proxy,10,0.467878738436128,0.7983333333333333
2026-01-29 18:00:00+00:00,2026-01-30 05:00:00+00:00,extra_trees_weather,farm_proxy,11,0.4442154184574955,0.9441666666666667
2026-01-29 18:00:00+00:00,2026-01-30 06:00:00+00:00,extra_trees_weather,farm_proxy,12,0.5131141673515754,0.9658333333333333
2026-01-29 18:00:00+00:00,2026-01-30 07:00:00+00:00,extra_trees_weather,farm_proxy,13,0.5258830144304224,0.9758333333333333
2026-01-29 18:00:00+00:00,2026-01-30 08:00:00+00:00,extra_trees_weather,farm_proxy,14,0.5437401125290829,0.9841666666666666
2026-01-29 18:00:00+00:00,2026-01-30 09:00:00+00:00,extra_trees_weather,farm_proxy,15,0.5658421276898479,0.9591666666666666
2026-01-29 18:00:00+00:00,2026-01-30 10:00:00+00:00,extra_trees_weather,farm_proxy,16,0.5265202025547979,0.9650000000000001
2026-01-29 18:00:00+00:00,2026-01-30 11:00:00+00:00,extra_trees_weather,farm_proxy,17,0.6110101204840909,0.9491666666666667
2026-01-29 18:00:00+00:00,2026-01-30 12:00:00+00:00,extra_trees_weather,farm_proxy,18,0.5422483662864914,0.9733333333333333
2026-01-29 18:00:00+00:00,2026-01-30 13:00:00+00:00,extra_trees_weather,farm_proxy,19,0.613813916534854,0.7675000000000001
2026-01-29 18:00:00+00:00,2026-01-30 14:00:00+00:00,extra_trees_weather,farm_proxy,20,0.6564780881645588,0.7849999999999999
2026-01-29 18:00:00+00:00,2026-01-30 15:00:00+00:00,extra_trees_weather,farm_proxy,21,0.6612014491669825,0.5716666666666667
2026-01-29 18:00:00+00:00,2026-01-30 16:00:00+00:00,extra_trees_weather,farm_proxy,22,0.6582549396348478,0.52
2026-01-29 18:00:00+00:00,2026-01-30 17:00:00+00:00,extra_trees_weather,farm_proxy,23,0.6467819871706452,0.27666666666666667
2026-01-29 18:00:00+00:00,2026-01-30 18:00:00+00:00,extra_trees_weather,farm_proxy,24,0.5580379584331792,0.15
2026-01-29 18:00:00+00:00,2026-01-30 19:00:00+00:00,extra_trees_weather,farm_proxy,25,0.5526372865125073,0.14583333333333334
2026-01-29 18:00:00+00:00,2026-01-30 20:00:00+00:00,extra_trees_weather,farm_proxy,26,0.5389571711995794,0.13
2026-01-29 18:00:00+00:00,2026-01-30 21:00:00+00:00,extra_trees_weather,farm_proxy,27,0.5561435111443568,0.17333333333333334
2026-01-29 18:00:00+00:00,2026-01-30 22:00:00+00:00,extra_trees_weather,farm_proxy,28,0.5605537638314845,0.12583333333333332
2026-01-29 18:00:00+00:00,2026-01-30 23:00:00+00:00,extra_trees_weather,farm_proxy,29,0.5360245020862854,0.07500000000000001
2026-01-29 18:00:00+00:00,2026-01-31 00:00:00+00:00,extra_trees_weather,farm_proxy,30,0.5279817581982289,0.10916666666666668
2026-01-29 18:00:00+00:00,2026-01-31 01:00:00+00:00,extra_trees_weather,farm_proxy,31,0.5091903787443494,0.12416666666666666
2026-01-29 18:00:00+00:00,2026-01-31 02:00:00+00:00,extra_trees_weather,farm_proxy,32,0.4881045574360282,0.47583333333333333
2026-01-29 18:00:00+00:00,2026-01-31 03:00:00+00:00,extra_trees_weather,farm_proxy,33,0.4926381343221049,0.4908333333333333
2026-01-29 18:00:00+00:00,2026-01-31 04:00:00+00:00,extra_trees_weather,farm_proxy,34,0.4523585533012737,0.59
2026-01-29 18:00:00+00:00,2026-01-31 05:00:00+00:00,extra_trees_weather,farm_proxy,35,0.467492215067748,0.9441666666666667
2026-01-29 18:00:00+00:00,2026-01-31 06:00:00+00:00,extra_trees_weather,farm_proxy,36,0.5686073586904653,0.9675
2026-01-29 18:00:00+00:00,2026-01-31 07:00:00+00:00,extra_trees_weather,farm_proxy,37,0.533238180999964,0.9475
2026-01-29 18:00:00+00:00,2026-01-31 08:00:00+00:00,extra_trees_weather,farm_proxy,38,0.5460999607527548,0.9608333333333332
2026-01-29 18:00:00+00:00,2026-01-31 09:00:00+00:00,extra_trees_weather,farm_proxy,39,0.5532117519476709,0.8858333333333333
2026-01-29 18:00:00+00:00,2026-01-31 10:00:00+00:00,extra_trees_weather,farm_proxy,40,0.5450268672952863,0.8875
2026-01-29 18:00:00+00:00,2026-01-31 11:00:00+00:00,extra_trees_weather,farm_proxy,41,0.6021569128910306,0.8925000000000001
2026-01-29 18:00:00+00:00,2026-01-31 12:00:00+00:00,extra_trees_weather,farm_proxy,42,0.4140468070008694,0.8274999999999999
2026-01-29 18:00:00+00:00,2026-01-31 13:00:00+00:00,extra_trees_weather,farm_proxy,43,0.3480249828527953,0.8175000000000001
